id,expression
E065_115459,-0.15479597
E065_162723,-0.12700337
E065_196275,-0.15628457
E065_232774,-0.19488971
E065_172339,-0.8484443
E065_184845,0.51703966
E065_105550,-0.28620285
E065_186409,-0.46879628
E065_174579,0.11573249
E065_198833,0.35237503
E065_117625,-0.13323915
E065_161547,0.3307349
E065_182149,-0.026082058
E065_137098,0.033096444
E065_13375,0.55472124
E065_100167,-0.24301735
E065_105695,-0.2834593
E065_206262,-0.1857792
E065_130313,-0.42065206
E065_149639,0.496476
E065_116212,-0.5937457
E065_108423,0.0135112405
E065_115295,-0.23116341
E065_162714,-0.7170818
E065_235935,0.27781987
E065_165349,-0.5180122
E065_114019,2.1373901
E065_121101,-0.57677597
E065_140992,-0.58324903
E065_166448,0.20219482
E065_198818,-0.36707333
E065_130433,-0.2372922
E065_228672,0.276919
E065_228998,-0.13983479
E065_137709,-0.19454499
E065_238166,-0.46914282
E065_215193,-0.9127325
E065_100258,-0.80507505
E065_172901,-0.3853032
E065_44090,-0.42100722
E065_101438,-0.085682236
E065_204604,-1.0506035
E065_139531,-0.88654053
E065_179833,-0.19495401
E065_157778,1.7142416
E065_224089,-0.31545213
E065_1036,-0.77423537
E065_88682,-0.9520902
E065_101911,0.05772668
E065_90006,-0.5805421
E065_182866,-0.2978601
E065_116688,-0.6121696
E065_149600,0.21605411
E065_248919,-0.59643626
E065_104818,-0.22863859
E065_171189,-0.32111913
E065_164556,-0.1964375
E065_104870,0.6893384
E065_163499,-0.49639037
E065_162068,-0.14407511
E065_122566,1.1547583
E065_111859,-0.14272062
E065_114857,-0.048731457
E065_119599,-0.42737126
E065_142409,0.21993777
E065_176907,-0.5693638
E065_64115,-0.22713035
E065_135111,-0.2564379
E065_105852,-0.30664754
E065_165501,0.5992407
E065_144460,-0.33167452
E065_158825,-0.13966155
E065_198553,-0.73724866
E065_141580,-0.37956476
E065_132780,-0.13907892
E065_101236,0.50889605
E065_163517,-0.5327234
E065_144362,-0.80037844
E065_168175,-0.5793435
E065_148700,-0.3121321
E065_151490,-0.16092132
E065_105649,-0.936611
E065_137168,0.21487254
E065_137161,-1.2217125
E065_115947,-0.0661506
E065_68489,-0.36932224
E065_205758,0.6527402
E065_145642,-0.33060133
E065_229314,-0.3325866
E065_105849,-0.5382575
E065_168288,0.4656835
E065_196547,-0.363975
E065_172650,0.14761132
E065_114737,-0.79715824
E065_83937,-0.26432896
E065_186187,-0.16567506
E065_120053,-0.43594217
E065_258973,0.009735882
E065_156218,0.90343696
E065_7080,-1.3482246
E065_104723,-0.22105134
E065_189203,-0.27509406
E065_180425,-0.5074503
E065_162607,1.4511492
E065_75142,-0.45963955
E065_235604,-0.32781562
E065_460,-0.2330372
E065_204020,-0.40433496
E065_182359,-0.5237114
E065_163171,0.000947658
E065_103121,0.09901089
E065_188529,1.1419928
E065_124279,0.20217997
E065_167311,-0.6396197
E065_229924,-0.22687942
E065_419,0.20575154
E065_162174,-0.18592304
E065_111596,-0.29762447
E065_198752,-0.55969775
E065_133247,-0.7999671
E065_106077,-0.25639355
E065_248993,0.2844066
E065_127526,-0.5004029
E065_114654,-0.33446735
E065_153823,1.7459072
E065_174851,-0.5877245
E065_149292,0.10686104
E065_47617,-0.42989647
E065_258210,-0.06589021
E065_168710,0.48787203
E065_102172,0.4812987
E065_117385,-0.1480359
E065_171295,-0.43083245
E065_134686,-0.7005466
E065_137656,0.10716897
E065_173692,-0.21800227
E065_104885,-0.5323833
E065_221914,0.040619045
E065_149499,-1.1892364
E065_244005,0.033206385
E065_234444,-0.42246926
E065_187122,-0.1644443
E065_174343,-0.22490807
E065_75785,-0.20845231
E065_163536,-0.76719177
E065_162951,-0.39497888
E065_164451,-0.20442641
E065_253485,0.2095623
E065_120669,-0.5509416
E065_186352,-0.039609134
E065_176208,-0.567189
E065_154133,-0.12665394
E065_177494,0.7017087
E065_250151,-0.62344366
E065_100297,-0.51021457
E065_169446,-0.16945913
E065_118690,-0.4773105
E065_160207,-0.67836684
E065_109099,-0.32980913
E065_168118,0.88365334
E065_129465,-0.38010484
E065_176903,0.5884955
E065_153237,-0.5340045
E065_152086,-0.23175356
E065_137204,-0.26075926
E065_73712,1.3129201
E065_167747,-0.9128734
E065_167333,-0.69334894
E065_132382,-0.83233666
E065_103852,-0.5359219
E065_141013,-0.38246825
E065_166848,1.3083781
E065_139793,0.06227024
E065_163806,0.18415996
E065_177465,-0.8129276
E065_133138,-0.77258635
E065_167851,-0.28019756
E065_115616,-0.59880626
E065_65809,-0.14798662
E065_137449,0.7009506
E065_131089,0.056038797
E065_176108,-0.84948313
E065_183691,0.042460486
E065_116752,-1.081388
E065_160087,-0.40700305
E065_174405,0.21717428
E065_169504,0.9670247
E065_95951,-0.4146276
E065_226974,-0.07363926
E065_132563,0.3544203
E065_182247,-0.10205029
E065_103037,-1.0916926
E065_164068,-0.29233798
E065_162929,-1.0451659
E065_186517,-0.16980931
E065_64201,0.060206864
E065_176809,-0.18941619
E065_215217,0.16255806
E065_170498,-0.2941236
E065_83828,-0.090914115
E065_137726,-0.08979402
E065_131351,0.8754959
E065_8513,1.0922016
E065_113361,0.01368361
E065_176386,-1.5125738
E065_171467,0.14864135
E065_156384,-0.6531743
E065_178343,-0.31952962
E065_168228,-0.67555004
E065_132763,-0.2014792
E065_167548,-0.4175623
E065_188316,-0.2670368
E065_167664,-0.102006406
E065_162694,-0.21075115
E065_175198,-0.36136824
E065_132964,0.4173488
E065_109917,-0.04197453
E065_138161,-0.2733184
E065_133477,-0.23876318
E065_106462,-0.4010707
E065_7038,-0.36723536
E065_119401,-0.49585316
E065_254986,-0.83471406
E065_110880,0.6485374
E065_158516,-0.2841443
E065_118564,-0.20669243
E065_133962,-0.17151031
E065_184056,-0.19695193
E065_175820,-0.067645796
E065_124429,-0.111015305
E065_167646,-0.3689722
E065_184408,-0.42783007
E065_130489,-0.55055153
E065_197889,-0.3572834
E065_163479,-0.98991674
E065_241978,0.48023397
E065_168077,1.1168584
E065_104517,-0.3016694
E065_119979,-0.5048757
E065_91127,-1.0738627
E065_204947,-0.6890314
E065_152939,0.09396657
E065_163263,-0.07846135
E065_171130,-0.45694214
E065_167103,-0.7296832
E065_156970,-0.44053626
E065_5471,-0.032920178
E065_156709,-1.3565091
E065_119523,0.05247365
E065_83817,-0.013852783
E065_160447,-0.13621065
E065_125817,0.102694936
E065_103876,-0.31523836
E065_168214,-0.30756783
E065_182183,-0.35801524
E065_129559,0.09390553
E065_180777,-0.26600692
E065_196235,-0.49216518
E065_213029,-0.12016403
E065_117505,-0.44855335
E065_168916,0.59923536
E065_139722,0.7889275
E065_68885,0.3673662
E065_150459,-0.7013154
E065_179761,-0.18616445
E065_157343,0.052157514
E065_113600,0.6169609
E065_148834,-0.20384023
E065_135333,-0.85372174
E065_173335,0.021389224
E065_166501,-0.30247924
E065_189430,-0.2079216
E065_236022,-0.31545213
E065_141542,-0.6531496
E065_109445,-0.22296077
E065_138678,-0.04292608
E065_138279,-0.32518446
E065_136002,-0.25957283
E065_254870,-0.34611937
E065_129195,-0.9657804
E065_102362,-0.4940861
E065_74695,-0.21890596
E065_122644,-0.78568155
E065_139746,-0.014324475
E065_171262,-0.7237502
E065_170542,-0.2025284
E065_124214,-0.9089382
E065_164588,-0.33967397
E065_254726,-0.84771657
E065_171017,-0.3835557
E065_160055,-1.5516807
E065_198739,-0.24539065
E065_158050,0.037003815
E065_108639,-0.07283062
E065_100216,-0.43590653
E065_72042,-1.5047214
E065_125449,-0.8175752
E065_179564,0.038970098
E065_4700,-0.38081267
E065_164924,-0.16492927
E065_188157,-1.1373856
E065_172379,-0.72216797
E065_116977,-0.88665926
E065_174595,-0.16312198
E065_112130,-0.8389149
E065_204653,-0.16979337
E065_154080,-0.1448508
E065_166927,-0.2391684
E065_112759,0.16792262
E065_178821,-0.23663215
E065_184012,-0.2007282
E065_138675,-0.02134033
E065_162814,-0.35641155
E065_217442,-0.5546549
E065_164134,-0.31342602
E065_249679,-0.93782985
E065_153714,0.7651085
E065_164330,1.6840739
E065_165813,-0.8113712
E065_188997,0.25176793
E065_135324,-0.08720664
E065_99260,-0.12924278
E065_166415,-0.0085156
E065_101695,-0.5278202
E065_139496,-0.1902422
E065_198715,-1.1398541
E065_118200,-0.5211954
E065_113273,-0.59409595
E065_182572,-0.31208214
E065_132478,0.5503364
E065_182782,-0.18274663
E065_205457,-0.17726207
E065_121769,-0.021806572
E065_204538,-0.20407099
E065_196730,0.0076425867
E065_146112,1.9002994
E065_82805,-0.55528
E065_215397,-0.351699
E065_155875,-0.23761444
E065_102606,0.81798327
E065_88992,-0.46170637
E065_183036,-0.32415995
E065_114251,-0.08641193
E065_115540,-0.62768096
E065_173611,-0.78258765
E065_236699,-0.26275027
E065_145725,0.50905514
E065_124207,0.023990378
E065_140832,0.1303976
E065_128915,-0.27943298
E065_139970,0.08415493
E065_173762,-0.19692227
E065_59377,0.29115218
E065_83097,-0.51886564
E065_241258,-0.5723858
E065_134014,-0.0662414
E065_177096,0.9339789
E065_235978,0.050784267
E065_12963,-0.8193432
E065_215262,-0.34086055
E065_165525,-0.9392255
E065_133063,0.026947148
E065_197093,-0.23202716
E065_187601,-0.42635167
E065_124216,0.26225916
E065_204186,0.2197298
E065_99769,-0.12539604
E065_164609,-0.4434421
E065_167566,0.46035022
E065_130856,0.5823815
E065_49449,-0.15951028
E065_256050,0.49017546
E065_54965,-0.81484026
E065_146122,-0.39617628
E065_187954,0.17314138
E065_100014,-0.53097755
E065_142252,-0.5017452
E065_181638,-0.4243534
E065_143977,-0.7543008
E065_23191,0.7621103
E065_213401,-0.28733972
E065_12211,-0.5276685
E065_126457,-0.13847625
E065_135976,-0.46035737
E065_141543,0.5929568
E065_173418,0.4738136
E065_196843,1.5520852
E065_171867,-0.103549205
E065_132950,-0.78814125
E065_169126,-0.2353516
E065_156787,-0.44759434
E065_147576,0.19446367
E065_146221,-0.38000607
E065_89063,-0.7612845
E065_107742,-0.14606498
E065_111725,-1.0942402
E065_186439,-0.6398214
E065_171051,-0.26359308
E065_206538,0.35337165
E065_204060,-0.043209836
E065_157303,0.24222523
E065_197822,-0.2042567
E065_112053,-0.436293
E065_176293,0.15031144
E065_198010,-0.06388484
E065_184635,-0.6025872
E065_104419,0.18642999
E065_150773,-0.66278905
E065_147485,-0.04393553
E065_77150,-0.37667197
E065_165716,-0.24463616
E065_203684,-0.39370984
E065_188305,-0.24970432
E065_204381,-0.35340267
E065_185097,-0.6894988
E065_49089,0.616938
E065_82153,0.2737856
E065_135773,-0.074637264
E065_163795,-1.119887
E065_136982,-0.85365045
E065_129946,-0.054440767
E065_196976,-0.30830264
E065_185291,-0.22928919
E065_149923,0.58939224
E065_256683,0.25178728
E065_123643,-0.17517921
E065_125954,-0.54912925
E065_22567,-0.23376177
E065_144741,-0.32540882
E065_255062,-0.7181694
E065_120054,-0.19238782
E065_86200,-0.9668877
E065_197763,-0.5255664
E065_188888,-0.023112431
E065_170379,-0.31545213
E065_169607,-0.95970446
E065_176542,0.43407243
E065_163131,-0.44101366
E065_233527,-0.006760776
E065_164434,-0.21829519
E065_186522,0.12534639
E065_162804,0.8237412
E065_181392,-0.07409152
E065_179909,-0.14939134
E065_118322,-0.19863933
E065_152382,-0.70350665
E065_168575,-0.6833142
E065_117069,0.35724756
E065_224712,-0.31545213
E065_82781,-0.33331186
E065_10818,0.28365344
E065_174950,-0.20773675
E065_99250,0.34057513
E065_122873,-0.46417737
E065_107679,0.052919075
E065_112972,-0.5513354
E065_198062,-0.35212022
E065_127325,-0.44605145
E065_151718,0.27935395
E065_185056,-0.31862062
E065_102098,-0.51034886
E065_46651,-1.1710356
E065_125652,-0.41370168
E065_215529,-0.091739416
E065_164256,-0.50645894
E065_138768,-0.1472542
E065_205413,0.092553884
E065_125637,-0.13723329
E065_140465,0.05210714
E065_123143,-0.08191945
E065_197696,0.024511606
E065_149532,-0.891352
E065_64932,0.55354595
E065_66697,-0.3802854
E065_169946,0.48688132
E065_103222,0.7733213
E065_168894,-1.0636497
E065_87495,0.15549865
E065_8710,-0.8083196
E065_178404,-0.0168324
E065_149575,-0.15365973
E065_162522,-0.50598323
E065_112576,-0.1327527
E065_259664,-0.23754695
E065_163874,1.2101958
E065_173213,-0.50870025
E065_181355,-0.17603415
E065_142512,-0.19795495
E065_78098,-0.10027833
E065_117899,1.060291
E065_166086,0.31441665
E065_115762,-0.6078805
E065_11243,-0.41480753
E065_143437,-0.16664213
E065_83750,-0.052056707
E065_166452,0.7133363
E065_136872,-0.33887964
E065_83457,-0.12066032
E065_172053,-0.8379111
E065_169223,-0.536224
E065_171056,-1.0009983
E065_175595,-1.0806037
E065_185565,-0.28069082
E065_168394,-0.8367312
E065_106723,0.2453928
E065_143845,0.0803733
E065_115607,-0.22537878
E065_197446,0.032023
E065_111845,-0.924167
E065_136688,-0.12108093
E065_122176,0.5544189
E065_137513,-0.934667
E065_153815,-0.35723293
E065_100897,-1.2573711
E065_82175,0.86920005
E065_102763,-0.5328339
E065_119723,-0.6298872
E065_138069,-0.37089592
E065_131381,0.8269563
E065_137821,-0.037223037
E065_74590,0.11918178
E065_242441,-0.16089216
E065_181523,-0.5094184
E065_102802,0.90019786
E065_182544,-0.8416382
E065_105339,0.005384298
E065_74219,-0.14677069
E065_186020,0.36536762
E065_213619,-0.4597515
E065_63176,-0.74221295
E065_174238,0.45793065
E065_177917,-0.4224074
E065_237541,-0.3558592
E065_171487,0.11887827
E065_160408,-0.17449097
E065_99385,0.019287705
E065_142864,0.09120284
E065_136052,-0.08301713
E065_115839,-0.19315022
E065_198937,-0.40754187
E065_93167,-0.26773587
E065_105135,-0.66576856
E065_92439,-0.8043844
E065_204524,-0.45740777
E065_155324,-0.11733665
E065_166526,-0.5337582
E065_184697,1.6218232
E065_175003,0.0101809185
E065_204790,-0.59905124
E065_138942,1.6303345
E065_25293,-0.6354695
E065_171840,0.098833784
E065_102317,1.0381944
E065_100298,-0.01558633
E065_16082,-0.1246896
E065_49769,-0.3145704
E065_148803,1.0394808
E065_185112,0.71170974
E065_189325,-0.2077516
E065_165091,-0.26161352
E065_197951,-0.0029412806
E065_255561,-0.2675308
E065_176165,0.14682043
E065_167550,-0.6340399
E065_180257,-0.4013205
E065_214013,0.87920403
E065_183044,-1.264015
E065_204848,-0.35782424
E065_223953,0.14647469
E065_163902,-0.34383613
E065_125726,-0.31065023
E065_159720,0.17333648
E065_138185,-0.4752435
E065_162643,-0.040609233
E065_156804,1.6408018
E065_243989,1.4928111
E065_116871,2.1389365
E065_102302,0.027686246
E065_183844,0.07415864
E065_163694,-0.023164421
E065_168268,0.42219245
E065_160050,-1.1250994
E065_57657,-0.51446843
E065_215067,-0.04636526
E065_137496,-0.055575714
E065_131002,0.09495522
E065_175866,-0.027942285
E065_148606,-0.3175543
E065_124541,-1.3597655
E065_206530,-0.28754222
E065_133275,0.077649415
E065_197603,0.06359331
E065_171217,-0.32814693
E065_103485,-0.25777543
E065_165238,0.20697159
E065_148143,-0.067546025
E065_204962,-0.2546774
E065_124466,0.0613632
E065_162231,-0.82378083
E065_168078,-0.5298853
E065_173852,0.19222249
E065_174899,-0.33455485
E065_118503,-0.4926802
E065_136448,-0.16621445
E065_104112,-0.17480837
E065_166471,-0.07448791
E065_159217,-0.415232
E065_169116,0.0443286
E065_169727,-1.4273686
E065_101166,-1.0357394
E065_92096,1.3347588
E065_99625,-0.3009835
E065_135127,-0.35766444
E065_106400,-0.85348105
E065_143921,-0.11256569
E065_149503,-0.3139813
E065_108602,-0.019077018
E065_198089,0.6200149
E065_116882,-0.17657948
E065_115252,-0.2816919
E065_116191,-0.49118686
E065_226174,-0.5722788
E065_253831,-0.20527287
E065_159596,-0.7233162
E065_160223,-0.7288006
E065_84070,-0.3020645
E065_65243,-0.48638707
E065_181135,-0.46005598
E065_103067,0.4978532
E065_198336,0.09564994
E065_125966,-0.52398527
E065_126368,-0.5203524
E065_71054,0.64320356
E065_100505,-1.1689935
E065_77935,-0.21188623
E065_110031,-0.13180491
E065_124145,0.15439168
E065_259272,-0.99636674
E065_159761,-0.7036627
E065_196663,-0.6085748
E065_100426,-0.8349279
E065_205233,-0.14242117
E065_182687,-0.0969753
E065_116005,-0.45407572
E065_129422,0.16784157
E065_154553,-0.14805996
E065_100796,0.082274556
E065_163050,-0.078341864
E065_131871,0.14772306
E065_111729,-0.21400842
E065_181585,0.30958143
E065_102471,-0.31297678
E065_183346,0.22551526
E065_71553,-0.21389481
E065_183495,-0.5910297
E065_214814,-0.31677848
E065_115419,0.48928827
E065_182952,-0.22380729
E065_138078,0.5629282
E065_121060,-0.93084985
E065_107447,-0.19147453
E065_213599,-0.2977231
E065_124664,-0.19723545
E065_255423,-0.11261335
E065_253304,0.4845793
E065_177731,0.80182606
E065_151575,-0.29883462
E065_228716,-0.012465283
E065_164002,-0.5382542
E065_164180,-0.3982783
E065_176302,-0.20017523
E065_132669,-0.42249364
E065_184343,-0.51386964
E065_159788,-0.71919984
E065_122779,-1.0716822
E065_107872,0.59358484
E065_174792,-0.47949362
E065_222000,-0.16058144
E065_170322,-0.82806104
E065_166377,0.53948134
E065_213551,-0.5145805
E065_172197,-0.86240536
E065_188959,-0.26691136
E065_39650,0.5112868
E065_8324,-0.74371886
E065_77044,-0.22439252
E065_170074,-0.2452837
E065_110042,-0.50356746
E065_242247,0.1865305
E065_26559,-0.32021022
E065_138738,1.2381225
E065_134108,-0.52026415
E065_86619,-0.86483806
E065_121691,-0.7342593
E065_140519,-0.2045187
E065_132122,-0.63698983
E065_152256,0.7195761
E065_173039,-0.78097284
E065_101180,-0.35116094
E065_239697,-0.6864103
E065_177042,-0.46745902
E065_156206,0.073592715
E065_100522,0.0022612438
E065_90316,0.19154727
E065_188130,0.19145963
E065_100241,-0.7455588
E065_228727,0.085280225
E065_171448,-0.1593703
E065_124613,-0.9706274
E065_129673,-0.3017467
E065_158955,-0.034796566
E065_152217,0.022790551
E065_82212,-0.9436532
E065_144455,-0.30127472
E065_174990,-0.08002592
E065_144771,-0.2239464
E065_161021,0.86048883
E065_132965,-0.3222068
E065_32444,-1.1669862
E065_178033,-0.3978361
E065_71889,0.27684927
E065_180479,-0.44876504
E065_116138,-0.57174695
E065_179057,-0.058222268
E065_177464,-0.42298758
E065_185010,-0.5189234
E065_179546,-0.22137564
E065_129214,-0.43467063
E065_169515,1.6258407
E065_197016,0.10483412
E065_145920,-0.16907455
E065_184227,-0.73387915
E065_75089,0.9794619
E065_148814,-1.2527971
E065_184949,0.43763572
E065_131149,0.10159366
E065_143786,-0.32001677
E065_135912,-0.17451723
E065_147168,-0.270125
E065_118971,1.4769187
E065_146094,0.08598072
E065_164393,-0.15495478
E065_83067,-0.33208668
E065_142973,-0.26656562
E065_177576,0.522411
E065_8118,-0.2273224
E065_105821,-0.35981983
E065_151967,-0.13481551
E065_147118,-0.1756349
E065_102468,0.52737623
E065_72210,1.2636801
E065_160972,-0.7567475
E065_115548,1.21122
E065_114279,-0.45436844
E065_170917,-0.29022992
E065_139719,-0.8011174
E065_256530,-0.6100539
E065_215277,0.26140916
E065_99999,-0.26552632
E065_197170,-0.8959824
E065_168993,-0.426529
E065_159216,-0.36329973
E065_179918,-0.47091615
E065_165164,-0.33907932
E065_160321,-0.3679567
E065_172936,-0.7585428
E065_160111,-0.23785093
E065_104879,-0.13252446
E065_197111,-0.9847449
E065_123545,-0.7494647
E065_145113,-0.12991032
E065_135436,-0.09365973
E065_147526,0.93690467
E065_166136,-0.3493939
