id,expression
E065_115459,-0.31142363
E065_162723,-0.11346094
E065_196275,-0.3243043
E065_232774,0.02151469
E065_172339,-0.4947074
E065_184845,-0.12861511
E065_105550,-0.2490058
E065_186409,-0.7124375
E065_174579,2.8223252
E065_198833,0.9913814
E065_117625,-0.7048082
E065_161547,-0.124325834
E065_182149,-0.4077332
E065_137098,-0.71823776
E065_13375,0.20111114
E065_100167,-0.39052385
E065_105695,-0.32390535
E065_206262,-0.47154373
E065_130313,-0.43306643
E065_149639,0.8242726
E065_116212,-0.5373473
E065_108423,-1.0167063
E065_115295,-0.10023701
E065_162714,-0.27603972
E065_235935,0.628379
E065_165349,-0.32030737
E065_114019,2.707399
E065_121101,-0.39601278
E065_140992,-0.765469
E065_166448,0.6820643
E065_198818,-0.036119144
E065_130433,-0.2056317
E065_228672,0.15342788
E065_228998,-0.03689953
E065_137709,-0.2243068
E065_238166,-0.14144573
E065_215193,-1.1205289
E065_100258,-0.115872785
E065_172901,-0.61116135
E065_44090,0.061018787
E065_101438,-0.61581343
E065_204604,-0.29988337
E065_139531,-1.2370834
E065_179833,0.2060359
E065_157778,-0.1851888
E065_224089,-0.49873766
E065_1036,-0.10626738
E065_88682,-0.68369645
E065_101911,-0.25263444
E065_90006,-0.12763725
E065_182866,-0.036005806
E065_116688,-0.8615248
E065_149600,-0.38428733
E065_248919,-0.89469624
E065_104818,-0.24235716
E065_171189,-0.123140275
E065_164556,-0.087493114
E065_104870,0.08783156
E065_163499,-0.5098871
E065_162068,-0.7856752
E065_122566,1.8533363
E065_111859,0.019575933
E065_114857,-0.39354002
E065_119599,-0.30782196
E065_142409,-0.099695265
E065_176907,-0.23553443
E065_64115,1.174006
E065_135111,-0.4822067
E065_105852,-0.3148732
E065_165501,-0.2481963
E065_144460,0.004566353
E065_158825,-0.3442992
E065_198553,0.87676406
E065_141580,0.511938
E065_132780,-0.68024313
E065_101236,0.6997515
E065_163517,-0.89167476
E065_144362,-0.38977838
E065_168175,-0.0017197728
E065_148700,0.26052213
E065_151490,0.40854186
E065_105649,-1.054449
E065_137168,-0.25184172
E065_137161,-0.32192552
E065_115947,0.50824445
E065_68489,-0.35599434
E065_205758,2.3124692
E065_145642,-0.2777202
E065_229314,-0.19882879
E065_105849,-0.3265488
E065_168288,1.3936518
E065_196547,-0.88370883
E065_172650,-0.16104792
E065_114737,-1.0059767
E065_83937,-0.3925235
E065_186187,-0.2517432
E065_120053,-1.7261808
E065_258973,-0.29587996
E065_156218,0.9051291
E065_7080,-0.91249204
E065_104723,-0.084734045
E065_189203,-0.45210284
E065_180425,-0.324651
E065_162607,-0.014283012
E065_75142,-0.16452055
E065_235604,-0.4495284
E065_460,-0.15965834
E065_204020,-0.041954786
E065_182359,-0.24643064
E065_163171,-0.0770083
E065_103121,-0.12523498
E065_188529,1.2179914
E065_124279,0.14658639
E065_167311,-0.5520901
E065_229924,-0.19078541
E065_419,0.3044389
E065_162174,-0.27818236
E065_111596,-0.17563882
E065_198752,0.85334754
E065_133247,-1.219168
E065_106077,-1.0572052
E065_248993,-0.059755623
E065_127526,0.39006943
E065_114654,-0.51855785
E065_153823,2.6353092
E065_174851,1.3949766
E065_149292,-0.49562678
E065_47617,-0.5635717
E065_258210,-0.36181068
E065_168710,1.6147517
E065_102172,0.8443758
E065_117385,0.40900493
E065_171295,-1.0757669
E065_134686,-0.5821829
E065_137656,-0.4068259
E065_173692,-0.32837406
E065_104885,-0.51000065
E065_221914,2.397247
E065_149499,-0.26883528
E065_244005,-0.7478721
E065_234444,0.3957221
E065_187122,-0.46850666
