id,expression
E065_115459,-0.60700965
E065_162723,-0.3095274
E065_196275,-0.25846115
E065_232774,0.035380572
E065_172339,-0.5637004
E065_184845,-0.26397234
E065_105550,-0.30600715
E065_186409,-0.560712
E065_174579,0.80371076
E065_198833,-0.038932826
E065_117625,0.13234916
E065_161547,0.16550991
E065_182149,-0.21643102
E065_137098,-0.23987205
E065_13375,-0.2369728
E065_100167,-0.44997317
E065_105695,-0.37117526
E065_206262,-0.40856743
E065_130313,-0.41439602
E065_149639,0.52269495
E065_116212,-0.074506335
E065_108423,-0.6922705
E065_115295,-0.25010422
E065_162714,-0.44721308
E065_235935,0.08030587
E065_165349,-0.33887884
E065_114019,1.3109231
E065_121101,-0.37096035
E065_140992,-0.6070324
E065_166448,-0.050220072
E065_198818,-0.09234323
E065_130433,-0.47826043
E065_228672,-0.13594434
E065_228998,-0.26216012
E065_137709,-0.2735334
E065_238166,-0.38499856
E065_215193,-0.6018651
E065_100258,-0.7931186
E065_172901,-0.18697533
E065_44090,-0.5797284
E065_101438,-0.5125896
E065_204604,-0.6124515
E065_139531,-0.8410169
E065_179833,-0.20594895
E065_157778,-0.53464454
E065_224089,-0.23388532
E065_1036,-0.41371557
E065_88682,-0.72002745
E065_101911,-0.40309325
E065_90006,-0.2960092
E065_182866,-0.20744793
E065_116688,-0.7821639
E065_149600,-0.16663526
E065_248919,-0.5687546
E065_104818,-0.38186005
E065_171189,-0.29398036
E065_164556,-0.23402762
E065_104870,-0.15923725
E065_163499,-0.5277971
E065_162068,-0.42864308
E065_122566,0.5372905
E065_111859,-0.17356823
E065_114857,-0.2981052
E065_119599,-0.28207862
E065_142409,-0.25753412
E065_176907,-0.22659783
E065_64115,-0.07813503
E065_135111,-0.17043732
E065_105852,-0.3979549
E065_165501,-0.14707129
E065_144460,-0.17708763
E065_158825,-0.4165406
E065_198553,-0.29524502
E065_141580,-0.1272494
E065_132780,-0.42198822
E065_101236,0.2714512
E065_163517,-0.44350234
E065_144362,-0.4855442
E065_168175,-0.142757
E065_148700,-0.2197783
E065_151490,-0.11236539
E065_105649,-0.47630462
E065_137168,-0.4824442
E065_137161,-0.41795102
E065_115947,-0.07812007
E065_68489,0.05699531
E065_205758,0.71596384
E065_145642,-0.3645464
E065_229314,-0.27049604
E065_105849,0.04551598
E065_168288,0.011897034
E065_196547,-0.49451515
E065_172650,-0.24531074
E065_114737,-0.51647174
E065_83937,-0.19998011
E065_186187,-0.28936425
E065_120053,-0.38296673
E065_258973,-0.30499253
E065_156218,0.9323837
E065_7080,-0.7705383
E065_104723,-0.18461905
E065_189203,-0.4708387
E065_180425,-0.023521746
E065_162607,0.45645007
E065_75142,-0.19794004
E065_235604,-0.22913976
E065_460,-0.31253538
E065_204020,-0.15994735
E065_182359,-0.13481367
E065_163171,-0.113457166
E065_103121,-0.12772219
E065_188529,1.0735478
E065_124279,-0.415302
E065_167311,-0.55098426
E065_229924,-0.26948902
E065_419,-0.18051553
E065_162174,-0.38057923
E065_111596,-0.12459477
E065_198752,-0.15321265
E065_133247,-0.28017947
E065_106077,-0.6197632
E065_248993,-0.4269664
E065_127526,-0.300488
E065_114654,-0.5052406
E065_153823,1.244769
E065_174851,-0.36656544
E065_149292,-0.54315007
E065_47617,-0.36559913
E065_258210,-0.2874597
E065_168710,0.5587758
E065_102172,-0.0614403
E065_117385,-0.08938483
E065_171295,-0.40885645
E065_134686,-0.4878442
E065_137656,-0.6550748
E065_173692,-0.08897995
E065_104885,0.007131873
E065_221914,0.09659977
E065_149499,-0.57312393
E065_244005,-0.72860867
E065_234444,-0.43503663
E065_187122,-0.526086
E065_174343,-0.2840448
E065_75785,0.05560031
E065_163536,-0.036947284
E065_162951,-0.39090592
E065_164451,-0.25823504
E065_253485,-0.24975085
E065_120669,-0.30411986
E065_186352,0.15293126
E065_176208,-0.39570117
E065_154133,-0.35767606
E065_177494,-0.22169872
E065_250151,-0.73605835
E065_100297,-0.61852974
E065_169446,-0.42339322
E065_118690,-0.18709654
E065_160207,-0.42980686
E065_109099,0.16258608
E065_168118,0.21210289
E065_129465,-0.42800465
E065_176903,-0.071761526
E065_153237,0.049281765
E065_152086,-0.29085085
E065_137204,-0.34726843
E065_73712,0.9037412
E065_167747,-0.71885246
E065_167333,-0.28902403
E065_132382,-0.7629954
E065_103852,-0.08410324
E065_141013,-0.14652622
E065_166848,0.6319416
E065_139793,0.16070278
E065_163806,-0.1934391
E065_177465,-0.63997376
E065_133138,-0.4964571
E065_167851,-0.39533544
E065_115616,-0.2670916
E065_65809,-0.2202672
E065_137449,0.19917595
E065_131089,-0.23809266
E065_176108,-0.5315501
E065_183691,-0.22905457
E065_116752,-0.66022736
E065_160087,-0.082407415
E065_174405,-0.106217995
E065_169504,1.2758896
E065_95951,0.3522347
E065_226974,-0.17888966
E065_132563,-0.69869804
E065_182247,-0.046081584
E065_103037,-0.5904894
E065_164068,-0.3380851
E065_162929,-0.49174938
E065_186517,-0.3778545
E065_64201,-0.07472655
E065_176809,-0.19835937
E065_215217,-0.24087624
E065_170498,-0.46783152
E065_83828,-0.17764318
E065_137726,-0.4673706
E065_131351,0.1264332
E065_8513,0.80646384
E065_113361,-0.020842273
E065_176386,-0.86417335
E065_171467,-0.43556157
E065_156384,-0.32765287
E065_178343,-0.520424
E065_168228,-0.39040902
E065_132763,-0.53337777
E065_167548,0.1565568
E065_188316,-0.44466946
E065_167664,-0.28201228
E065_162694,-0.07778085
E065_175198,-0.2568975
E065_132964,-0.08538387
E065_109917,-0.6239513
E065_138161,-0.19531506
E065_133477,-0.3752722
E065_106462,-0.37756106
E065_7038,-0.4464662
