id,expression
E065_115459,-0.7861435
E065_162723,-0.29628378
E065_196275,-0.07899408
E065_232774,-0.322991
E065_172339,-0.94246066
E065_184845,-0.3509482
E065_105550,-0.30409336
E065_186409,-0.13996607
E065_174579,3.2165775
E065_198833,-0.41112363
E065_117625,-0.5617001
E065_161547,-0.82130873
E065_182149,-0.56189966
E065_137098,-0.26869246
E065_13375,-0.11097928
E065_100167,-0.21862638
E065_105695,-0.3426566
E065_206262,-0.47565854
E065_130313,-0.10377553
E065_149639,-0.42054844
E065_116212,-0.6121193
E065_108423,-1.0432401
E065_115295,-0.052342992
E065_162714,-0.31064153
E065_235935,0.17489652
E065_165349,-0.46326703
E065_114019,3.0846336
E065_121101,-0.41713613
E065_140992,-0.5237837
E065_166448,0.8903796
E065_198818,-0.33006984
E065_130433,-0.2716513
E065_228672,0.451029
E065_228998,0.30686462
E065_137709,-0.30656797
E065_238166,-0.35288435
E065_215193,-0.68814147
E065_100258,-0.93659747
E065_172901,-0.08300954
E065_44090,-0.65412056
E065_101438,-0.4695426
E065_204604,-0.56373477
E065_139531,-0.9851312
E065_179833,-0.2959205
E065_157778,-0.6303995
E065_224089,-0.42085844
E065_1036,-0.6882329
E065_88682,-1.2175028
E065_101911,-0.4438421
E065_90006,-0.19860862
E065_182866,-0.08211297
E065_116688,-0.60727787
E065_149600,-0.46557844
E065_248919,-1.1191676
E065_104818,-0.4197113
E065_171189,-0.32826525
E065_164556,-0.13728017
E065_104870,0.18006717
E065_163499,-0.51421
E065_162068,-0.43584904
E065_122566,0.97877187
E065_111859,-0.05437551
E065_114857,-0.8891484
E065_119599,-0.109910265
E065_142409,0.05574914
E065_176907,0.1794205
E065_64115,0.2930653
E065_135111,0.6633803
E065_105852,-0.36554465
E065_165501,-0.5113877
E065_144460,-0.041156434
E065_158825,-0.36112127
E065_198553,-0.020502554
E065_141580,-0.52277976
E065_132780,-0.405209
E065_101236,0.21680743
E065_163517,-0.5345353
E065_144362,-0.8236744
E065_168175,-0.79457223
E065_148700,-0.39825425
E065_151490,-0.020244023
E065_105649,-0.7198291
E065_137168,-0.49850106
E065_137161,-0.7165345
E065_115947,-0.4865713
E065_68489,-0.27740693
E065_205758,1.2192847
E065_145642,-0.39804626
E065_229314,-0.3744483
E065_105849,-0.21436606
E065_168288,0.5420475
E065_196547,-0.95930624
E065_172650,-0.089169756
E065_114737,-0.5221905
E065_83937,-0.4530093
E065_186187,-0.8590774
E065_120053,-0.87790656
E065_258973,-0.41102695
E065_156218,0.6811506
E065_7080,-0.8544961
E065_104723,-0.27302524
E065_189203,-0.3035769
E065_180425,-0.11679905
E065_162607,-0.49931973
E065_75142,-0.34902164
E065_235604,-0.3930069
E065_460,-0.35484645
E065_204020,-0.13505226
E065_182359,-0.5849413
E065_163171,-0.04862252
E065_103121,-0.10071411
E065_188529,2.5694058
E065_124279,-0.40274107
E065_167311,-0.4218161
E065_229924,-0.44234014
E065_419,-0.07137287
E065_162174,-0.4755894
E065_111596,-0.6549146
E065_198752,-0.45052314
E065_133247,-0.6188177
E065_106077,-1.0735054
E065_248993,-0.27141052
E065_127526,-0.35111076
E065_114654,-0.4775337
E065_153823,2.415167
E065_174851,0.13200478
E065_149292,-0.64185387
E065_47617,-0.5223422
E065_258210,-0.2771694
E065_168710,-0.379384
E065_102172,0.46212673
E065_117385,-0.10255119
E065_171295,-0.8278253
E065_134686,-0.1344201
E065_137656,-0.69198465
E065_173692,-0.73223895
E065_104885,0.07707702
E065_221914,0.39006066
E065_149499,0.524228
E065_244005,0.19567537
E065_234444,-0.05772022
E065_187122,-0.40120548
E065_174343,-0.23479995
E065_75785,-0.98953027
E065_163536,0.2197594
E065_162951,-0.38240716
E065_164451,-0.039033554
E065_253485,-0.13195328
E065_120669,-0.8178925
E065_186352,0.44928083
E065_176208,-0.6643778
E065_154133,-0.3684275
E065_177494,-0.09868014
E065_250151,-0.2757699
E065_100297,-0.87001514
E065_169446,-0.5873741
E065_118690,0.2998577
E065_160207,-0.14141378
E065_109099,-0.35746488
E065_168118,0.37679815
E065_129465,-0.16888897
E065_176903,-0.53963584
E065_153237,0.21199231
E065_152086,-0.26815352
E065_137204,-0.10365002
E065_73712,1.6989988
E065_167747,-0.7067849
E065_167333,0.08595061
E065_132382,-1.2208806
E065_103852,-0.4189285
E065_141013,-0.07611026
E065_166848,0.31124184
E065_139793,0.17605714
E065_163806,0.31082687
E065_177465,-0.878901
E065_133138,-0.28997943
E065_167851,-0.2635407
E065_115616,-0.25197706
E065_65809,-0.013206112
E065_137449,1.1976324
E065_131089,-0.2140058
E065_176108,-0.4929657
E065_183691,0.057248197
E065_116752,-0.9747691
E065_160087,0.9673004
E065_174405,-0.4795596
E065_169504,2.9115417
E065_95951,0.8994005
E065_226974,-0.12144597
E065_132563,-0.41404638
E065_182247,-0.6067257
E065_103037,-0.7087707
E065_164068,-0.43205833
E065_162929,-0.5481155
E065_186517,-0.32781553
E065_64201,0.067330465
E065_176809,-0.014199456
E065_215217,-0.4762487
E065_170498,-0.37728274
E065_83828,-0.042507052
E065_137726,-0.41188455
E065_131351,0.1946644
E065_8513,0.88386863
E065_113361,-0.15239394
E065_176386,-0.6880537
E065_171467,-0.17480174
E065_156384,-1.0544467
E065_178343,-0.50696915
E065_168228,-0.12522222
E065_132763,-0.20087141
E065_167548,0.9738545
E065_188316,-0.5450077
E065_167664,-0.24571376
E065_162694,-0.7676098
E065_175198,-0.63018954
E065_132964,0.2351579
E065_109917,0.081119105
E065_138161,-0.44417977
E065_133477,-0.35207647
E065_106462,-1.1442974
E065_7038,-0.32847017
E065_119401,-0.18790859
E065_254986,-1.0518703
E065_110880,2.3794289
E065_158516,-0.25147367
E065_118564,0.20863846
E065_133962,-0.100629024
E065_184056,-0.7113785
E065_175820,-0.30816323
E065_124429,-0.09760919
E065_167646,-0.44584244
E065_184408,-0.59353
E065_130489,-0.6142036
E065_197889,-0.651579
E065_163479,-1.0559535
E065_241978,1.6659839
E065_168077,1.2894791
E065_104517,0.44073412
E065_119979,-0.17434709
E065_91127,-1.0120206
E065_204947,-1.7598255
E065_152939,-0.2465822
E065_163263,-0.060047083
E065_171130,-0.08490889
E065_167103,-0.40622765
E065_156970,-0.37736523
E065_5471,-0.12779616
E065_156709,-0.34599504
E065_119523,-0.02130427
E065_83817,0.21501742
E065_160447,-0.24508512
E065_125817,-0.17244998
E065_103876,-0.23893563
E065_168214,-0.14841475
E065_182183,-0.26360798
E065_129559,-0.36855826
E065_180777,-0.2320303
E065_196235,-0.3461872
E065_213029,-0.223554
E065_117505,0.25351632
E065_168916,0.6967708
E065_139722,0.45254037
E065_68885,-0.51365805
E065_150459,-0.8227848
E065_179761,-0.26050854
E065_157343,-0.09659298
E065_113600,1.5116358
E065_148834,-0.2536226
E065_135333,-0.36551496
E065_173335,-0.20076317
E065_166501,-0.4272315
E065_189430,-0.09747547
E065_236022,-0.42085844
E065_141542,-0.43713662
E065_109445,0.39849997
E065_138678,-0.39041877
E065_138279,-0.2716589
E065_136002,-0.37146863
E065_254870,-0.3396531
E065_129195,-0.89919543
E065_102362,-0.19371057
E065_74695,0.113768205
E065_122644,-0.7590186
E065_139746,-0.35682708
E065_171262,0.07572129
E065_170542,-0.31543788
E065_124214,-0.52668136
E065_164588,-0.21006173
E065_254726,-0.26011145
E065_171017,-0.37796456
E065_160055,-0.33085266
E065_198739,-0.33061504
E065_158050,-0.11191174
E065_108639,-1.0441937
E065_100216,-0.32616568
E065_72042,-0.26960397
E065_125449,-0.268117
E065_179564,-0.28407285
E065_4700,0.62143695
E065_164924,-0.97999537
E065_188157,-0.5916891
E065_172379,-0.55707026
E065_116977,-0.764516
E065_174595,-0.119155936
E065_112130,-0.8196286
E065_204653,-0.07537579
E065_154080,-0.16822997
E065_166927,-0.41148576
E065_112759,1.0364757
E065_178821,-0.35546917
E065_184012,-0.23757526
E065_138675,-0.3907152
E065_162814,-0.13261297
E065_217442,-0.48861772
E065_164134,-0.41129547
E065_249679,-0.54650635
E065_153714,1.4453051
E065_164330,1.634479
E065_165813,-0.46480036
E065_188997,0.7472788
E065_135324,0.5505397
E065_99260,-0.3863442
E065_166415,-0.423267
E065_101695,-0.21329944
E065_139496,0.95371
E065_198715,-0.5155119
E065_118200,0.3240626
E065_113273,-0.6159432
E065_182572,-0.54934525
E065_132478,0.07188945
E065_182782,-0.18750314
E065_205457,-0.4409961
E065_121769,0.85674095
E065_204538,-0.13320921
E065_196730,-0.33336982
E065_146112,3.0240974
E065_82805,-0.8240224
