id,expression
E065_115459,-0.40408182
E065_162723,-0.31354487
E065_196275,-0.41256005
E065_232774,-0.21418379
E065_172339,-1.1614041
E065_184845,-0.26748437
E065_105550,-0.44081718
E065_186409,-0.94481266
E065_174579,-0.080064744
E065_198833,-0.92016023
E065_117625,-1.0206726
E065_161547,-0.42162934
E065_182149,-1.194283
E065_137098,-0.3213096
E065_13375,-1.0562793
E065_100167,-0.34990868
E065_105695,-1.2242885
E065_206262,-0.18024962
E065_130313,-0.60580975
E065_149639,-0.8464578
E065_116212,-1.318507
E065_108423,-0.88880515
E065_115295,-0.3915073
E065_162714,-0.82929045
E065_235935,-0.031038722
E065_165349,-0.57923865
E065_114019,0.345257
E065_121101,-0.8218569
E065_140992,-1.1097708
E065_166448,-0.27784482
E065_198818,-0.1439291
E065_130433,-0.41620016
E065_228672,0.23605523
E065_228998,-0.20969579
E065_137709,-0.34759322
E065_238166,-0.5811714
E065_215193,-0.84467
E065_100258,-0.770604
E065_172901,-0.6897894
E065_44090,-0.28129005
E065_101438,-0.21810439
E065_204604,-1.0372736
E065_139531,-0.76540995
E065_179833,-0.59925455
E065_157778,-0.42578852
E065_224089,-0.8807398
E065_1036,-0.2609504
E065_88682,-1.4094516
E065_101911,-0.62491214
E065_90006,-0.6318227
E065_182866,-0.18815391
E065_116688,-0.36919564
E065_149600,-0.2080338
E065_248919,-1.3090558
E065_104818,-0.47084287
E065_171189,-0.46712077
E065_164556,-0.7019812
E065_104870,-0.73049164
E065_163499,-0.19477369
E065_162068,-0.47849214
E065_122566,-0.5894864
E065_111859,-0.47841042
E065_114857,-1.4593139
E065_119599,-0.13100992
E065_142409,-0.63041437
E065_176907,-0.5223495
E065_64115,-0.36756867
E065_135111,-0.59075624
E065_105852,-0.37733853
E065_165501,-0.6932972
E065_144460,-0.76823366
E065_158825,-0.2964335
E065_198553,-0.4485219
E065_141580,-0.60364527
E065_132780,-0.81655705
E065_101236,-0.42518502
E065_163517,-0.7292305
E065_144362,-0.67723954
E065_168175,-0.9405504
E065_148700,-0.7121943
E065_151490,-0.53269804
E065_105649,-1.127854
E065_137168,-0.6994026
E065_137161,-0.32317203
E065_115947,-0.4034145
E065_68489,-0.4958496
E065_205758,0.47724676
E065_145642,-0.99803525
E065_229314,-0.3972654
E065_105849,-0.8680198
E065_168288,-0.8222332
E065_196547,-0.9914719
E065_172650,0.03930267
E065_114737,-1.0741239
E065_83937,-0.74301386
E065_186187,-1.4687388
E065_120053,-1.1492738
E065_258973,-0.04851252
E065_156218,-0.006282598
E065_7080,-1.3079476
E065_104723,-0.39130867
E065_189203,-0.3527878
E065_180425,-0.3450904
E065_162607,-0.15376982
E065_75142,-0.5973532
E065_235604,-0.8557389
E065_460,-0.44636944
E065_204020,-0.36960304
E065_182359,-0.80866885
E065_163171,-0.2780161
E065_103121,-0.77916867
E065_188529,-0.3301865
E065_124279,-1.1039224
E065_167311,-0.5610956
E065_229924,-0.4574145
E065_419,-0.65536153
E065_162174,-0.60605335
E065_111596,-0.81743205
E065_198752,-1.0763986
E065_133247,-0.7130941
E065_106077,-0.6765524
E065_248993,-0.5980296
E065_127526,-0.6750915
E065_114654,-0.54873675
E065_153823,-0.04547301
E065_174851,0.47484782
E065_149292,-0.9189131
E065_47617,-0.55967546
E065_258210,-0.7837839
E065_168710,-0.5521594
E065_102172,-1.0931576
E065_117385,-1.0186989
E065_171295,-1.0558512
E065_134686,-0.55190516
E065_137656,-0.8111475
E065_173692,-0.52322656
E065_104885,-1.3407029
E065_221914,-0.3324678
E065_149499,-0.36339608
E065_244005,-0.736469
E065_234444,-0.83069587
E065_187122,-0.45590696
E065_174343,-0.29170147
E065_75785,-0.60155845
E065_163536,-0.9923868
E065_162951,-0.37533453
E065_164451,-0.223084
E065_253485,-0.37880546
E065_120669,-0.57851315
E065_186352,-0.16638437
E065_176208,-1.0449322
E065_154133,-0.45455557
E065_177494,-0.33983904
E065_250151,-1.2838675
E065_100297,-1.3345987
E065_169446,-1.4790246
E065_118690,-0.92265725
E065_160207,-1.2189382
E065_109099,-0.15255952
E065_168118,0.06526405
E065_129465,-0.3250544
E065_176903,-0.5646243
E065_153237,-0.8131811
E065_152086,-0.33409938
E065_137204,-0.33981752
E065_73712,-0.14359291
E065_167747,-0.981857
E065_167333,-0.9336992
E065_132382,-0.604025
E065_103852,-0.7368356
E065_141013,-0.83921206
E065_166848,-0.9699297
E065_139793,-0.89395356
E065_163806,-0.38799778
E065_177465,-0.9154271
E065_133138,-0.7379972
E065_167851,-0.45871484
E065_115616,-0.58374774
E065_65809,-0.25939995
E065_137449,-0.29669812
E065_131089,-0.75381666
E065_176108,-0.68441623
E065_183691,-0.29780066
E065_116752,-1.1754727
E065_160087,-0.36272594
E065_174405,-0.40649423
E065_169504,0.09468911
E065_95951,-1.2389629
E065_226974,-0.29132918
E065_132563,-0.85920084
E065_182247,-0.65914637
E065_103037,-0.9046889
E065_164068,-0.4148504
E065_162929,-1.3158536
E065_186517,-0.2295931
E065_64201,-0.28617153
E065_176809,-0.40303862
E065_215217,-0.3630951
E065_170498,-0.5791761
E065_83828,-0.53999937
E065_137726,-0.32788783
E065_131351,0.23566386
E065_8513,0.13283648
E065_113361,-0.7470739
E065_176386,-1.3007045
E065_171467,-0.7943607
