id,expression
E065_115459,-0.1703435
E065_162723,-0.255125
E065_196275,-0.18295686
E065_232774,-0.13843946
E065_172339,-0.6582635
E065_184845,0.29503787
E065_105550,-0.34023884
E065_186409,-0.7045441
E065_174579,0.1946568
E065_198833,-0.16689576
E065_117625,0.102685675
E065_161547,0.4211164
E065_182149,0.07698518
E065_137098,0.024148598
E065_13375,-0.1585803
E065_100167,-0.32314122
E065_105695,-0.39411682
E065_206262,0.09073135
E065_130313,-0.41727534
E065_149639,-0.40194315
E065_116212,-1.028172
E065_108423,-0.122326314
E065_115295,-0.18816827
E065_162714,-1.0351591
E065_235935,0.385307
E065_165349,-0.51563823
E065_114019,1.338027
E065_121101,-0.5358659
E065_140992,-0.7220389
E065_166448,0.2836821
E065_198818,0.25227806
E065_130433,-0.31806168
E065_228672,0.3663885
E065_228998,0.12761621
E065_137709,-0.3261043
E065_238166,-0.48244607
E065_215193,-0.5507919
E065_100258,-0.7383576
E065_172901,-0.53398424
E065_44090,-0.21400893
E065_101438,-0.19316182
E065_204604,-0.95247567
E065_139531,-0.41724384
E065_179833,0.05213781
E065_157778,0.8165041
E065_224089,-0.34071475
E065_1036,-0.056737848
E065_88682,-1.1193553
E065_101911,-0.5445307
E065_90006,-0.3445022
E065_182866,-0.09550447
E065_116688,0.38223493
E065_149600,0.41248482
E065_248919,-1.1647196
E065_104818,-0.34916323
E065_171189,-0.4868194
E065_164556,-0.1520547
E065_104870,-0.46365607
E065_163499,-0.08360796
E065_162068,-0.045934327
E065_122566,-0.13804318
E065_111859,-0.10887599
E065_114857,-0.94746345
E065_119599,0.46021205
E065_142409,-0.32062164
E065_176907,-0.13442194
E065_64115,-0.09918296
E065_135111,-0.25562975
E065_105852,-0.2865622
E065_165501,0.38893324
E065_144460,-0.23740835
E065_158825,-0.19998223
E065_198553,0.19557674
E065_141580,-0.33132845
E065_132780,-0.059978127
E065_101236,0.54665095
E065_163517,-0.76157755
E065_144362,-0.65142834
E065_168175,-0.48062593
E065_148700,-0.2734235
E065_151490,-0.09414926
E065_105649,-0.65660214
E065_137168,0.24023141
E065_137161,0.21975385
E065_115947,0.10664309
E065_68489,-0.049339592
E065_205758,1.0680232
E065_145642,-0.49868318
E065_229314,-0.36868566
E065_105849,-0.3619862
E065_168288,-0.39351386
E065_196547,-0.89712626
E065_172650,0.06933614
E065_114737,-0.6210246
E065_83937,-0.53815764
E065_186187,-0.58565485
E065_120053,-0.9973259
E065_258973,-0.06489444
E065_156218,0.70754325
E065_7080,-0.98728096
E065_104723,-0.29580408
E065_189203,-0.34390944
E065_180425,0.07137091
E065_162607,0.79229784
E065_75142,-0.30778527
E065_235604,-0.37408572
E065_460,-0.3589866
E065_204020,-0.24455217
E065_182359,0.34894273
E065_163171,-0.088550285
E065_103121,-0.29845184
E065_188529,0.8276181
E065_124279,-0.6624966
E065_167311,-0.30703568
E065_229924,-0.36936635
E065_419,-0.21990886
E065_162174,-0.3805528
E065_111596,0.034641616
E065_198752,-0.5599869
E065_133247,-0.19088534
E065_106077,-0.5129104
E065_248993,-0.24097303
E065_127526,-0.6147102
E065_114654,-0.27781716
E065_153823,1.2766922
E065_174851,0.8765515
E065_149292,-0.28619412
E065_47617,-0.26218694
E065_258210,-0.2383408
E065_168710,0.18015254
E065_102172,0.1746589
E065_117385,-0.9191525
E065_171295,-1.0512979
E065_134686,-0.31511933
E065_137656,-0.8044462
E065_173692,-0.13631654
E065_104885,-0.92974627
E065_221914,-0.12425295
E065_149499,-1.0511204
E065_244005,-0.4783115
E065_234444,-0.6271941
E065_187122,-0.20554811
E065_174343,-0.20694526
E065_75785,0.019198686
E065_163536,-0.51293045
E065_162951,-0.16075686
E065_164451,0.08487639
E065_253485,0.016535267
E065_120669,-0.20056042
E065_186352,0.6097214
E065_176208,-1.1259882
E065_154133,-0.3486036
E065_177494,-0.23316568
E065_250151,-0.58903605
E065_100297,-1.1804992
E065_169446,-0.6073567
E065_118690,-0.48908257
E065_160207,-1.0896198
E065_109099,0.118735984
E065_168118,0.72291327
E065_129465,-0.48789728
E065_176903,-0.24863517
E065_153237,-0.033553198
E065_152086,-0.28694427
E065_137204,-0.21201298
E065_73712,1.3344406
E065_167747,-1.0044801
E065_167333,-0.5276071
E065_132382,-0.45609114
E065_103852,-0.887216
E065_141013,-0.53611785
E065_166848,0.074705765
E065_139793,-0.02092947
E065_163806,0.20069675
E065_177465,-0.5406033
E065_133138,-0.9283348
E065_167851,-0.21478868
E065_115616,-0.45623803
E065_65809,-0.16523893
E065_137449,0.89569604
E065_131089,-0.12056433
E065_176108,-0.3515606
E065_183691,0.41454872
E065_116752,-0.84455216
E065_160087,-0.046189092
E065_174405,-0.33659256
E065_169504,0.8928334
E065_95951,-0.26723033
E065_226974,-0.21012297
E065_132563,-0.051802218
E065_182247,0.5606529
E065_103037,-0.6032875
E065_164068,-0.34843332
E065_162929,-0.8175569
E065_186517,-0.22132272
E065_64201,-0.002843203
E065_176809,-0.3226422
E065_215217,-0.39298978
E065_170498,-0.46822208
E065_83828,0.046230353
E065_137726,-0.19563836
E065_131351,-0.6480162
E065_8513,1.01962
E065_113361,-0.43634573
E065_176386,-0.8852574
E065_171467,-0.22711462
E065_156384,0.19613317
E065_178343,-0.43782863
E065_168228,-0.8021888
E065_132763,-0.31312144
E065_167548,-0.32076198
E065_188316,-0.4828775
E065_167664,-0.009900432
E065_162694,0.016579963
E065_175198,-0.14029217
E065_132964,-0.56862897
E065_109917,-0.08053111
E065_138161,-0.5112393
E065_133477,-0.38830546
E065_106462,-0.76119435
E065_7038,-0.33944452
E065_119401,0.018593341
E065_254986,-1.5876687
E065_110880,0.5853015
E065_158516,-0.37352705
E065_118564,-0.12462247
E065_133962,0.041036807
E065_184056,-0.9983066
E065_175820,-0.24025455
E065_124429,-0.22426061
E065_167646,-0.40453696
E065_184408,-0.60665566
E065_130489,-0.39884394
E065_197889,-0.4985304
E065_163479,-0.7131547
E065_241978,0.42911685
E065_168077,-0.18123293
E065_104517,-0.31166804
E065_119979,-0.347871
E065_91127,-0.9908284
E065_204947,-0.4186268
E065_152939,-0.26978424
E065_163263,-0.07318948
E065_171130,-1.0231515
E065_167103,-0.25776336
E065_156970,-0.18359849
E065_5471,-0.13147646
E065_156709,-0.7346741
E065_119523,0.4920001
E065_83817,0.16799417
E065_160447,-0.4405628
E065_125817,-1.0306196
E065_103876,-0.42976975
E065_168214,-0.41646984
E065_182183,-0.3231855
E065_129559,-0.4490975
E065_180777,-0.17938739
E065_196235,-0.45240328
E065_213029,0.18783164
E065_117505,-0.28141457
E065_168916,0.19087344
E065_139722,0.15675941
E065_68885,0.16456011
E065_150459,-0.20720902
E065_179761,-0.17341277
E065_157343,-0.18387136
E065_113600,0.0016309768
