id,expression
E065_115459,-0.16430306
E065_162723,-0.28476086
E065_196275,-0.37570012
E065_232774,-0.17770237
E065_172339,-0.85126317
E065_184845,-0.21767
E065_105550,-0.3072648
E065_186409,-0.50481904
E065_174579,0.6659522
E065_198833,-0.14568874
E065_117625,-0.24010819
E065_161547,0.37778163
E065_182149,-0.31007963
E065_137098,-0.2500943
E065_13375,-0.56003225
E065_100167,-0.36475182
E065_105695,-0.38932052
E065_206262,-0.050994422
E065_130313,-0.281961
E065_149639,0.6033851
E065_116212,-0.4811648
E065_108423,-0.7287493
E065_115295,-0.24284704
E065_162714,0.13785383
E065_235935,0.30488563
E065_165349,-0.45120272
E065_114019,1.2822149
E065_121101,-0.6049417
E065_140992,-0.6120131
E065_166448,-0.04396359
E065_198818,-0.033667423
E065_130433,-0.25940123
E065_228672,0.52411497
E065_228998,-0.06775195
E065_137709,-0.31656188
E065_238166,-0.47592717
E065_215193,-0.34167325
E065_100258,-0.37463984
E065_172901,-0.5795789
E065_44090,-0.094568975
E065_101438,-0.2690763
E065_204604,-0.47344035
E065_139531,-0.40131393
E065_179833,-0.4126827
E065_157778,0.016466307
E065_224089,-0.42207366
E065_1036,-0.35112578
E065_88682,-0.7254517
E065_101911,-0.5174191
E065_90006,-0.34310287
E065_182866,-0.063114546
E065_116688,-0.32397434
E065_149600,-0.09682789
E065_248919,-0.49514014
E065_104818,-0.35825455
E065_171189,-0.500741
E065_164556,-0.28695238
E065_104870,-0.13315813
E065_163499,-0.17015004
E065_162068,-0.094107695
E065_122566,0.49077904
E065_111859,-0.20505235
E065_114857,-0.7343618
E065_119599,-0.008491343
E065_142409,-0.2372324
E065_176907,-0.2249519
E065_64115,-0.22320853
E065_135111,-0.15086098
E065_105852,-0.37893215
E065_165501,1.168148
E065_144460,-0.37541717
E065_158825,-0.31142417
E065_198553,0.052239507
E065_141580,0.061421152
E065_132780,-0.7213045
E065_101236,0.037411302
E065_163517,-0.5224796
E065_144362,-0.81085366
E065_168175,-0.5453471
E065_148700,-0.3764137
E065_151490,-0.10624252
E065_105649,-0.6642759
E065_137168,-0.33834028
E065_137161,-0.28440446
E065_115947,-0.1698425
E065_68489,-0.15816242
E065_205758,0.86755604
E065_145642,-0.535516
E065_229314,-0.40123844
E065_105849,-0.28910047
E065_168288,-0.5243325
E065_196547,-0.24686512
E065_172650,-0.022231724
E065_114737,-0.4334635
E065_83937,-0.55808747
E065_186187,-0.89743376
E065_120053,-0.8520738
E065_258973,-0.0552498
E065_156218,0.7865299
E065_7080,-0.78999674
E065_104723,-0.32650685
E065_189203,-0.32312393
E065_180425,0.88017017
E065_162607,0.0073595643
E065_75142,-0.3034259
E065_235604,-0.4052761
E065_460,-0.3963306
E065_204020,-0.29193068
E065_182359,-0.064484596
E065_163171,-0.12637666
E065_103121,-0.39292443
E065_188529,0.8394251
E065_124279,-0.71327525
E065_167311,-0.41297644
E065_229924,-0.37391046
E065_419,-0.19133425
E065_162174,-0.31360075
E065_111596,-0.2698997
E065_198752,-0.35125726
E065_133247,-0.30485997
E065_106077,-0.45545086
E065_248993,-0.34665763
E065_127526,-0.05343683
E065_114654,-0.36294264
E065_153823,1.2580981
E065_174851,0.08161045
E065_149292,-0.48368752
E065_47617,-0.40179396
E065_258210,-0.3644285
E065_168710,0.12128928
E065_102172,-0.3420619
E065_117385,-0.6462509
E065_171295,-0.35665506
E065_134686,-0.39539355
E065_137656,-0.40732136
E065_173692,-0.22078487
E065_104885,-0.27785805
E065_221914,0.17945227
E065_149499,-0.0807979
E065_244005,-0.4968823
E065_234444,-0.65769714
E065_187122,-0.3117386
E065_174343,-0.22358462
E065_75785,0.077400014
E065_163536,-1.1384921
E065_162951,-0.3643291
E065_164451,-0.108154535
E065_253485,-0.060185887
E065_120669,-0.50467885
E065_186352,0.2608633
E065_176208,-0.6149523
E065_154133,-0.35131872
E065_177494,-0.27007085
E065_250151,-0.6454809
E065_100297,-0.6616749
E065_169446,-0.7824605
E065_118690,-0.4997968
E065_160207,-0.4261753
E065_109099,0.2219577
E065_168118,0.40574402
E065_129465,-0.28844833
E065_176903,-0.044525374
E065_153237,0.0098609775
E065_152086,-0.30194283
E065_137204,-0.30523255
E065_73712,1.0113708
E065_167747,-0.7365194
E065_167333,-0.35218048
E065_132382,-0.497756
E065_103852,-0.5988948
E065_141013,-0.30403352
E065_166848,0.2977494
E065_139793,0.0438575
E065_163806,0.0045480505
E065_177465,-0.6995243
E065_133138,-0.78056395
E065_167851,-0.29077935
E065_115616,-0.4324806
E065_65809,-0.20035473
E065_137449,0.32462454
E065_131089,-0.5003354
E065_176108,-0.20901334
E065_183691,0.15440139
E065_116752,-0.7471146
E065_160087,0.32217276
E065_174405,-0.15559188
E065_169504,1.0673283
E065_95951,-0.08323302
E065_226974,-0.26318336
E065_132563,-0.56571054
E065_182247,-0.011657767
E065_103037,-0.55142605
E065_164068,-0.2420057
E065_162929,-0.8711382
E065_186517,-0.16859716
E065_64201,-0.04444869
E065_176809,-0.431237
E065_215217,-0.0858449
E065_170498,-0.3939919
E065_83828,-0.08335049
E065_137726,-0.19208825
E065_131351,0.40676773
E065_8513,1.3892431
E065_113361,-1.3681345
E065_176386,-0.9650011
E065_171467,-0.36557153
E065_156384,1.4222287
E065_178343,-0.4424867
E065_168228,-0.47664607
E065_132763,-0.33651346
E065_167548,0.09213549
E065_188316,-0.49370492
E065_167664,-0.2508084
E065_162694,0.9895686
E065_175198,-0.16849509
E065_132964,-0.8145629
E065_109917,-0.17396969
E065_138161,-0.49289787
E065_133477,-0.3105401
E065_106462,-0.7269374
E065_7038,-0.34180146
E065_119401,-0.45337018
E065_254986,-0.70435417
E065_110880,0.7124399
E065_158516,-0.40853438
E065_118564,-0.16778615
E065_133962,-0.057818554
E065_184056,-0.89580613
E065_175820,-0.24399048
E065_124429,-0.26535037
E065_167646,-0.38600326
E065_184408,-0.48414534
E065_130489,0.23065554
E065_197889,-0.38777313
E065_163479,-0.49194604
E065_241978,0.019008853
E065_168077,0.5558373
E065_104517,-0.13923076
E065_119979,-0.078986466
E065_91127,-0.5186239
E065_204947,-0.70342094
E065_152939,-0.28507984
E065_163263,-0.18434829
E065_171130,0.0054940023
E065_167103,-0.2584679
E065_156970,-0.24014902
E065_5471,-0.15916218
E065_156709,-0.6892437
E065_119523,-0.20022228
E065_83817,0.093326986
E065_160447,-0.3951782
E065_125817,-0.49929708
E065_103876,-0.47715923
E065_168214,-0.41143322
E065_182183,-0.3355124
E065_129559,-0.6625018
E065_180777,-0.21223655
E065_196235,-0.32524854
E065_213029,-0.097481206
E065_117505,-0.30614293
E065_168916,-0.07696994
E065_139722,0.61226517
E065_68885,-0.0684146
E065_150459,-0.5588551
E065_179761,-0.31231865
E065_157343,-0.22020662
E065_113600,0.02096302
E065_148834,-0.29037812
E065_135333,-0.45542535
E065_173335,-0.19298747
E065_166501,-0.3353929
E065_189430,-0.29521886
E065_236022,-0.42207366
E065_141542,-0.47990933
E065_109445,0.020154744
E065_138678,-0.72975487
E065_138279,-0.5483137
E065_136002,-0.23737982
E065_254870,-0.023097593
E065_129195,-0.3301621
E065_102362,-0.69541156
E065_74695,-0.5140078
E065_122644,0.05194791
E065_139746,-0.3921957
E065_171262,-0.524468
E065_170542,0.05921964
E065_124214,-0.4294196
E065_164588,-0.30113602
E065_254726,-0.83843404
E065_171017,-0.34806702
E065_160055,-0.6372078
E065_198739,-0.1689517
E065_158050,-0.062281445
E065_108639,0.16526282
E065_100216,-0.41743997
E065_72042,-0.6220181
E065_125449,-0.6748975
E065_179564,-0.30068704
E065_4700,-0.5236951
E065_164924,0.8920976
E065_188157,-0.77522004
E065_172379,-0.34838068
E065_116977,-0.442868
E065_174595,-0.220695
E065_112130,-0.7320745
E065_204653,-0.29404435
E065_154080,-0.28861502
E065_166927,-0.18784416
E065_112759,0.5468934
E065_178821,-0.43448356
E065_184012,-0.28559032
E065_138675,-0.23056434
E065_162814,-0.23067023
E065_217442,-0.28033018
E065_164134,-0.5574219
E065_249679,-0.4694511
E065_153714,0.5973924
E065_164330,1.4397812
E065_165813,-0.06707217
E065_188997,0.37601453
E065_135324,0.098795354
E065_99260,-0.21837768
E065_166415,-0.13325933
E065_101695,-0.23356076
E065_139496,-0.35849497
E065_198715,-0.37991515
E065_118200,-0.03898736
E065_113273,-0.47597456
E065_182572,-0.43655315
E065_132478,-0.1424698
E065_182782,-0.23219825
E065_205457,-0.43983358
E065_121769,-0.032104995
E065_204538,-0.19031063
E065_196730,-0.050065443
E065_146112,2.0396228
E065_82805,-0.6436053
E065_215397,-0.57015395
E065_155875,-0.23806944
E065_102606,0.009101689
E065_88992,-0.3690933
E065_183036,-0.3113319
E065_114251,0.074999124
E065_115540,-0.2476475
E065_173611,-0.6348217
E065_236699,-0.29061896
E065_145725,0.16224222
E065_124207,-0.38810527
E065_140832,-0.2125855
E065_128915,-0.499572
E065_139970,-0.26861486
E065_173762,-0.15411681
E065_59377,0.0054360554
E065_83097,-0.049555533
E065_241258,-0.41614187
E065_134014,-0.22773159
E065_177096,0.027192637
E065_235978,-0.21333402
E065_12963,-0.57440275
E065_215262,-0.32761362
E065_165525,-0.7761503
E065_133063,0.10952263
E065_197093,-0.52813774
E065_187601,-0.37064308
E065_124216,-0.20873651
E065_204186,-0.27829352
E065_99769,-0.29963923
E065_164609,-0.17328042
E065_167566,0.4299075
E065_130856,-0.05229368
E065_49449,-0.34593284
E065_256050,0.076149136
E065_54965,-0.44409627
E065_146122,0.26236498
E065_187954,0.061659694
E065_100014,-0.5987971
E065_142252,-0.48742348
E065_181638,-0.41270792
E065_143977,-0.6826621
E065_23191,0.21821575
E065_213401,-0.26688856
E065_12211,-0.6074079
E065_126457,-0.37071255
E065_135976,-0.062334716
E065_141543,-0.33095682
E065_173418,-0.57347715
E065_196843,2.3961668
E065_171867,0.01249072
E065_132950,-0.38685912
E065_169126,-0.7101681
E065_156787,-0.04105306
E065_147576,0.13610597
E065_146221,-0.18823186
E065_89063,-1.2402858
E065_107742,-0.20224312
E065_111725,-0.2662921
E065_186439,-0.26602286
E065_171051,-0.36728895
E065_206538,-0.16246928
E065_204060,0.0596317
E065_157303,-0.01536274
E065_197822,-0.20754646
E065_112053,-0.25202745
E065_176293,0.13905352
E065_198010,-0.30114272
E065_184635,-0.82832754
E065_104419,-0.09580138
E065_150773,-0.8131022
E065_147485,-0.15492883
E065_77150,-0.33293274
E065_165716,-0.3446967
E065_203684,-0.36248565
E065_188305,-0.33842766
E065_204381,-0.34698808
E065_185097,-0.48870713
E065_49089,0.33711398
E065_82153,0.5177995
E065_135773,-0.1761603
E065_163795,-0.40405458
E065_136982,-0.5174195
E065_129946,-0.26715302
E065_196976,-0.3990194
E065_185291,-0.43161762
E065_149923,-0.21057484
E065_256683,-0.16380033
E065_123643,-0.252654
E065_125954,-0.18025054
E065_22567,0.13086239
E065_144741,-0.48791945
E065_255062,-0.42592132
E065_120054,-0.26772782
E065_86200,-0.93503666
E065_197763,-0.16137008
