id,expression
E065_115459,-0.54597783
E065_162723,-0.1284964
E065_196275,-0.25334758
E065_232774,-0.039652396
E065_172339,-0.02238737
E065_184845,-0.23100664
E065_105550,-0.09799522
E065_186409,-0.6464488
E065_174579,2.179348
E065_198833,1.1693348
E065_117625,-0.17961301
E065_161547,2.9357195
E065_182149,-0.043746088
E065_137098,-0.7103958
E065_13375,-0.59493613
E065_100167,-0.53008693
E065_105695,-0.21856114
E065_206262,-0.38162753
E065_130313,-0.12421354
E065_149639,-0.008521698
E065_116212,-0.78158474
E065_108423,-0.18815763
E065_115295,-0.08175278
E065_162714,-0.0001584339
E065_235935,0.08133605
E065_165349,-0.2299461
E065_114019,3.2402945
E065_121101,-0.10914615
E065_140992,-0.9297267
E065_166448,-0.45876202
E065_198818,-0.011268486
E065_130433,-0.13688101
E065_228672,-0.6071681
E065_228998,-0.030732064
E065_137709,-0.10939936
E065_238166,-0.090735026
E065_215193,-2.1228426
E065_100258,-0.6822107
E065_172901,-0.25132167
E065_44090,-0.1776324
E065_101438,-0.5903947
E065_204604,-0.9582179
E065_139531,-1.671351
E065_179833,-0.012511412
E065_157778,-0.67637664
E065_224089,-0.5436375
E065_1036,-0.28555605
E065_88682,-0.5177927
E065_101911,-0.005157544
E065_90006,-0.2792536
E065_182866,-0.03871651
E065_116688,-0.8569197
E065_149600,-0.12478766
E065_248919,-0.5986606
E065_104818,-0.3735101
E065_171189,-0.20925298
E065_164556,-0.11053805
E065_104870,-0.74577606
E065_163499,-0.43730953
E065_162068,-0.44191912
E065_122566,2.1943402
E065_111859,-0.11069468
E065_114857,-0.8337439
E065_119599,-0.40485585
E065_142409,-0.24869144
E065_176907,-0.05779485
E065_64115,-0.16652368
E065_135111,-0.41282097
E065_105852,-0.17210248
E065_165501,-0.05150691
E065_144460,-0.037037943
E065_158825,-0.36277315
E065_198553,-0.009682874
E065_141580,-0.041329484
E065_132780,-0.50243616
E065_101236,0.51762104
E065_163517,-1.083589
E065_144362,-0.68493545
E065_168175,-0.7623326
E065_148700,0.6589143
E065_151490,0.47491425
E065_105649,-0.2934472
E065_137168,-0.04271855
E065_137161,-0.9260127
E065_115947,-0.04968312
E065_68489,-0.37874117
E065_205758,2.9572296
E065_145642,-0.24850577
E065_229314,-0.2889342
E065_105849,-0.07245303
E065_168288,-0.0023344222
E065_196547,-2.4277704
E065_172650,-0.09688628
E065_114737,-0.8093696
E065_83937,-0.016752047
E065_186187,-0.40046322
E065_120053,-0.21785164
E065_258973,-0.3875403
E065_156218,0.89157164
E065_7080,-0.89338845
E065_104723,-0.022646394
E065_189203,-0.5643602
E065_180425,-0.24452119
E065_162607,-0.97260314
E065_75142,-0.087436534
E065_235604,-0.41971576
E065_460,-0.08242771
E065_204020,-0.032094385
E065_182359,-0.6959982
E065_163171,0.3033011
E065_103121,-0.7049187
E065_188529,1.810922
E065_124279,-0.44164202
E065_167311,-0.53992516
E065_229924,-0.087068796
E065_419,-0.0037254165
E065_162174,-0.60399276
E065_111596,-1.0518295
E065_198752,-0.0077427696
E065_133247,-0.7828419
E065_106077,-2.2916057
E065_248993,-0.1145378
E065_127526,-0.012268557
E065_114654,-0.61328614
E065_153823,3.6979423
E065_174851,-0.05381436
E065_149292,-0.59815395
E065_47617,-0.4433378
E065_258210,-0.19524278
E065_168710,1.1875638
E065_102172,0.5874541
E065_117385,-0.16838464
E065_171295,-0.88173336
E065_134686,-0.60674137
E065_137656,-0.47725344
E065_173692,-0.589411
E065_104885,0.012334496
E065_221914,2.5479927
E065_149499,-0.2671692
E065_244005,-0.29239628
E065_234444,-0.18458483
E065_187122,-0.52998936
E065_174343,-0.17805809
E065_75785,-0.010460317
E065_163536,-0.7644899
E065_162951,-0.31893826
E065_164451,-0.019769607
E065_253485,-0.042822316
E065_120669,-0.16014756
E065_186352,0.75051725
E065_176208,-0.46904573
E065_154133,-0.13139956
E065_177494,-0.014981851
E065_250151,-0.19998701
E065_100297,-0.3982085
E065_169446,-0.40275416
E065_118690,-0.020409131
E065_160207,-0.38317725
E065_109099,-0.552655
E065_168118,-0.16497019
E065_129465,-0.31341136
E065_176903,-0.010241744
E065_153237,0.7541138
E065_152086,-0.07193601
E065_137204,-0.04475583
E065_73712,1.7674311
E065_167747,-0.36697513
E065_167333,-0.017834418
E065_132382,-0.8584084
E065_103852,1.6430706
E065_141013,-0.17388017
E065_166848,-0.07643469
E065_139793,1.8235635
E065_163806,0.37749565
E065_177465,-1.0942208
E065_133138,-0.09737939
E065_167851,-0.38924593
E065_115616,-0.19247144
E065_65809,-0.115967445
E065_137449,-0.31644186
E065_131089,-0.01451805
E065_176108,-0.42153278
E065_183691,-0.25136006
E065_116752,-0.8240025
E065_160087,1.4748851
E065_174405,-0.17360654
E065_169504,3.2096071
E065_95951,1.8793293
E065_226974,-0.19813067
E065_132563,-0.860789
E065_182247,-0.0068908557
E065_103037,-0.20574594
E065_164068,-0.8304915
E065_162929,-0.2806358
E065_186517,-0.057170577
E065_64201,-0.120133996
E065_176809,-0.064446725
E065_215217,-0.82914305
E065_170498,-0.43746418
E065_83828,1.2937912
E065_137726,-0.36285406
E065_131351,1.1073648
E065_8513,2.7569156
E065_113361,-0.009096488
E065_176386,-0.383167
E065_171467,-0.0565994
E065_156384,-0.6246069
E065_178343,-0.7331018
E065_168228,-0.81133187
E065_132763,-0.9046112
E065_167548,0.105906665
E065_188316,-0.20026822
E065_167664,-0.14901643
E065_162694,-0.7940529
E065_175198,-0.36191967
E065_132964,-0.025656799
E065_109917,-0.022831062
E065_138161,-0.36638796
E065_133477,-0.28681043
E065_106462,-0.5269344
E065_7038,-0.13655025
E065_119401,-0.007089256
E065_254986,-0.737453
E065_110880,2.53618
E065_158516,-0.026987948
E065_118564,-0.1953345
E065_133962,-0.029308362
E065_184056,-0.2701557
E065_175820,-0.32553414
E065_124429,-0.27726743
E065_167646,-0.4827637
E065_184408,-0.24217506
E065_130489,-0.14769533
E065_197889,-0.019962776
E065_163479,-1.7066739
E065_241978,0.969278
E065_168077,1.9935192
E065_104517,-0.0034445396
E065_119979,-0.7984033
E065_91127,-1.4341305
E065_204947,-0.82874846
