id,expression
E065_115459,-0.31337637
E065_162723,-0.15916936
E065_196275,-0.34404272
E065_232774,-0.029048506
E065_172339,-0.54351044
E065_184845,0.5378862
E065_105550,-0.14430124
E065_186409,-0.6136246
E065_174579,3.3622243
E065_198833,1.3914652
E065_117625,1.7787015
E065_161547,0.6976284
E065_182149,0.6212679
E065_137098,1.2286928
E065_13375,0.92113817
E065_100167,-0.35929477
E065_105695,-0.16445023
E065_206262,-0.35278186
E065_130313,0.784195
E065_149639,1.0728627
E065_116212,-0.21623497
E065_108423,-0.07088346
E065_115295,-0.21901907
E065_162714,-0.0021600653
E065_235935,0.62315434
E065_165349,-0.0839536
E065_114019,3.2038312
E065_121101,-0.048265148
E065_140992,-0.027563026
E065_166448,1.10601
E065_198818,0.6643661
E065_130433,-0.12867491
E065_228672,2.3274634
E065_228998,-0.15667517
E065_137709,-0.18115073
E065_238166,-0.008266123
E065_215193,-0.011816136
E065_100258,-0.347741
E065_172901,-0.09186167
E065_44090,0.38767684
E065_101438,-0.54855996
E065_204604,-0.06591116
E065_139531,-0.17368041
E065_179833,-0.08048778
E065_157778,0.82734424
E065_224089,-0.33114237
E065_1036,-0.12211699
E065_88682,-0.40247312
E065_101911,0.7780245
E065_90006,-0.07812729
E065_182866,-0.02204714
E065_116688,-0.20938553
E065_149600,2.022983
E065_248919,0.05444199
E065_104818,-0.21568218
E065_171189,-0.25333604
E065_164556,-0.04144383
E065_104870,0.9023837
E065_163499,-0.16889173
E065_162068,-0.7117092
E065_122566,1.6113063
E065_111859,-0.013094824
E065_114857,-0.048688818
E065_119599,0.21409023
E065_142409,1.1334634
E065_176907,-0.15512967
E065_64115,0.8233789
E065_135111,0.4389627
E065_105852,-0.3826187
E065_165501,-0.054152507
E065_144460,-0.17264538
E065_158825,-0.1441136
E065_198553,-0.25154325
E065_141580,1.5626463
E065_132780,-0.0071118413
E065_101236,2.105127
E065_163517,-0.47766814
E065_144362,-0.22360317
E065_168175,1.0110296
E065_148700,-0.21760552
E065_151490,1.0080703
E065_105649,-0.11543181
E065_137168,-0.004229789
E065_137161,1.1161145
E065_115947,0.6079371
E065_68489,-0.24750055
E065_205758,1.7071949
E065_145642,-0.11393682
E065_229314,-0.07519061
E065_105849,0.60751843
E065_168288,0.8253052
E065_196547,0.10729393
E065_172650,-0.27160898
E065_114737,-0.025762625
E065_83937,-0.11566385
E065_186187,0.594581
E065_120053,-0.36248133
E065_258973,-0.16534372
E065_156218,1.9833001
E065_7080,-0.32716793
E065_104723,-0.033036042
E065_189203,-0.21312381
E065_180425,-0.08250254
E065_162607,-0.0494081
E065_75142,-0.26751912
E065_235604,-0.31437883
E065_460,-0.11833081
E065_204020,-0.027274542
E065_182359,-0.24690275
E065_163171,-0.0025778327
E065_103121,-0.09362055
E065_188529,3.5438118
E065_124279,-0.123826005
E065_167311,-0.21322592
E065_229924,-0.16345719
E065_419,-0.47089604
E065_162174,-0.3212408
E065_111596,-0.38634726
E065_198752,-0.006360831
E065_133247,0.8226859
E065_106077,-0.1621416
E065_248993,-0.044974905
E065_127526,-0.077291146
