id,expression
E065_115459,1.1414895
E065_162723,0.7482748
E065_196275,-0.354775
E065_232774,0.76168203
E065_172339,-0.00043524458
E065_184845,1.04917
E065_105550,0.695583
E065_186409,0.90488046
E065_174579,0.80999255
E065_198833,0.1670089
E065_117625,0.94436604
E065_161547,1.1197733
E065_182149,0.6710665
E065_137098,0.8646724
E065_13375,1.2834852
E065_100167,-0.17934714
E065_105695,0.8739856
E065_206262,1.106641
E065_130313,1.575836
E065_149639,1.7381238
E065_116212,1.0832071
E065_108423,-0.09884074
E065_115295,-0.3153096
E065_162714,1.5610131
E065_235935,1.3556498
E065_165349,-0.1401289
E065_114019,3.1032844
E065_121101,-0.0015986217
E065_140992,0.81424797
E065_166448,2.114381
E065_198818,0.9305341
E065_130433,-0.0123210745
E065_228672,3.1475775
E065_228998,1.0483421
E065_137709,0.8411883
E065_238166,-0.003389284
E065_215193,0.9677816
E065_100258,0.40519565
E065_172901,-0.008954376
E065_44090,1.1519852
E065_101438,-0.0025154478
E065_204604,0.16985227
E065_139531,1.3814294
E065_179833,0.44382143
E065_157778,1.2475336
E065_224089,-0.3048101
E065_1036,-0.032825287
E065_88682,-0.019556118
E065_101911,0.6766042
E065_90006,0.9908512
E065_182866,0.8167183
E065_116688,1.0935416
E065_149600,1.2094997
E065_248919,0.76249427
E065_104818,-0.2459407
E065_171189,1.2097856
E065_164556,1.1224663
E065_104870,1.6601981
E065_163499,-0.0047129523
E065_162068,1.1591785
E065_122566,0.85938287
E065_111859,1.4136046
E065_114857,0.89503753
E065_119599,0.504741
E065_142409,0.99293953
E065_176907,1.1839567
E065_64115,0.46936786
E065_135111,1.2279979
E065_105852,-0.17092946
E065_165501,0.74441075
E065_144460,0.14455312
E065_158825,0.8335908
E065_198553,1.4908569
E065_141580,1.180744
E065_132780,0.9428914
E065_101236,1.5193594
E065_163517,1.2537092
E065_144362,-0.05382426
E065_168175,0.76810086
E065_148700,0.38331056
E065_151490,0.7623745
E065_105649,-0.024681635
E065_137168,0.5390437
E065_137161,1.33102
E065_115947,-0.014362525
E065_68489,-0.01966716
E065_205758,1.9472587
E065_145642,1.1960688
E065_229314,1.2315263
E065_105849,0.7431688
E065_168288,0.856434
E065_196547,1.8516375
E065_172650,-0.2350114
E065_114737,-0.020576881
E065_83937,-0.022507839
E065_186187,1.078836
E065_120053,1.0509379
E065_258973,-0.00056894135
E065_156218,2.03684
E065_7080,0.36646634
E065_104723,0.9475218
E065_189203,0.8438824
E065_180425,-0.005021938
E065_162607,0.72425795
E065_75142,0.8277367
E065_235604,-0.3014509
E065_460,-0.0055647492
E065_204020,0.09607704
E065_182359,0.8176469
E065_163171,1.0270811
E065_103121,0.75391376
E065_188529,2.666892
E065_124279,0.77322894
E065_167311,0.75482434
E065_229924,-0.077443205
E065_419,0.8260901
E065_162174,0.8836281
E065_111596,-0.06935757
E065_198752,1.4346257
E065_133247,1.7903137
E065_106077,0.3718596
E065_248993,1.1010389
E065_127526,1.3214104
E065_114654,0.44942635
E065_153823,2.18193
E065_174851,1.497902
E065_149292,0.89869845
E065_47617,0.19198182
E065_258210,0.5851553
E065_168710,2.3125608
E065_102172,1.4020771
E065_117385,0.6875811
E065_171295,0.9229617
E065_134686,0.5264843
E065_137656,-0.0011979757
E065_173692,1.4560238
E065_104885,1.68364
E065_221914,1.6369631
E065_149499,1.613731
E065_244005,1.2631497
E065_234444,0.40412593
E065_187122,-0.09098994
E065_174343,0.9868978
E065_75785,2.0080864
E065_163536,-0.020965545
E065_162951,0.08005837
E065_164451,-0.019855496
E065_253485,1.1380246
E065_120669,-0.09428827
E065_186352,1.112729
E065_176208,-0.5523791
E065_154133,-0.05626537
E065_177494,0.16737543
E065_250151,0.92859143
E065_100297,0.7868034
E065_169446,-0.09308522
E065_118690,0.9135739
E065_160207,0.9405787
E065_109099,1.8859426
E065_168118,1.0555674
E065_129465,0.19537324
E065_176903,1.6320077
E065_153237,1.4348065
E065_152086,-0.024732454
E065_137204,0.9099811
E065_73712,1.1953481
E065_167747,0.3152219
E065_167333,1.0463325
E065_132382,1.2547607
E065_103852,1.1152396
E065_141013,1.0052611
E065_166848,1.7598325
E065_139793,1.2280997
E065_163806,1.6088132
E065_177465,-0.028481556
E065_133138,-0.1128577
E065_167851,0.7917992
E065_115616,0.6592852
E065_65809,-0.012397574
E065_137449,1.099284
E065_131089,0.85994256
E065_176108,1.0527974
E065_183691,1.2743902
E065_116752,0.84731287
E065_160087,1.456305
E065_174405,1.0983627
E065_169504,1.8674685
E065_95951,-0.1919057
E065_226974,-0.13327745
E065_132563,0.5654799
E065_182247,0.21339555
E065_103037,1.6202807
E065_164068,0.37275964
E065_162929,-0.23881245
E065_186517,0.9084649
E065_64201,0.80790585
E065_176809,-0.26952666
E065_215217,1.1633756
E065_170498,-0.15794772
E065_83828,2.0780177
E065_137726,0.8218034
E065_131351,1.61981
E065_8513,2.2342706
E065_113361,1.5640441
E065_176386,0.381704
E065_171467,1.1187284
E065_156384,-0.02381428
E065_178343,1.1534569
E065_168228,0.5096848
E065_132763,-0.00026742145
E065_167548,1.1715827
E065_188316,0.40736377
E065_167664,0.88136566
E065_162694,-0.024995908
E065_175198,0.5619206
E065_132964,0.7611348
E065_109917,1.4253949
E065_138161,0.88074243
E065_133477,0.8112868
E065_106462,-0.16597427
E065_7038,-0.060753774
E065_119401,1.1381012
E065_254986,0.99748355
E065_110880,1.267624
E065_158516,0.8077183
E065_118564,0.82667303
E065_133962,0.8226446
E065_184056,0.49479496
E065_175820,0.92881364
E065_124429,-0.3129395
E065_167646,0.94278646
E065_184408,-0.014526227
E065_130489,1.0976591
E065_197889,0.23322502
E065_163479,0.73459935
E065_241978,1.2094445
E065_168077,2.0834813
E065_104517,1.5733867
E065_119979,1.3144735
E065_91127,-0.05818146
E065_204947,-0.093596734
E065_152939,-0.00914376
E065_163263,0.95135236
E065_171130,2.1227207
E065_167103,1.0567911
E065_156970,-0.0027459406
E065_5471,0.67624676
E065_156709,-0.5774456
E065_119523,1.3838972
E065_83817,1.4021275
E065_160447,0.7663706
E065_125817,0.8462338
E065_103876,1.3349327
E065_168214,-0.018477228
E065_182183,-0.07571146
E065_129559,1.0952033
E065_180777,-0.34047773
E065_196235,0.815528
E065_213029,0.8250397
E065_117505,-0.001426387
E065_168916,1.0040452
E065_139722,1.4317738
E065_68885,0.6114284
E065_150459,0.56762373
E065_179761,0.28727722
E065_157343,0.68200046
E065_113600,1.4034941
E065_148834,0.8533071
E065_135333,0.23092
E065_173335,0.026168779
E065_166501,0.98648626
E065_189430,-0.05069062
E065_236022,-0.3048101
E065_141542,1.0304013
E065_109445,-0.019246532
E065_138678,-0.0012252704
E065_138279,-0.018803077
E065_136002,-0.0021484927
E065_254870,1.5039762
E065_129195,0.08391124
E065_102362,-0.47219598
E065_74695,-0.016974973
E065_122644,-0.017109202
E065_139746,0.706538
E065_171262,0.47226733
E065_170542,-0.0024471527
E065_124214,1.2737844
E065_164588,0.9040743
E065_254726,1.0062559
E065_171017,0.09507455
E065_160055,0.99498737
E065_198739,1.6014382
E065_158050,1.5111561
E065_108639,1.6016675
E065_100216,0.75810134
E065_72042,1.1914521
E065_125449,0.0057869405
E065_179564,0.46875346
E065_4700,1.4471223
E065_164924,1.288595
E065_188157,0.8434614
E065_172379,0.54854274
E065_116977,-0.0008681382
E065_174595,0.8944342
E065_112130,0.9852223
E065_204653,0.43552992
E065_154080,0.79589975
E065_166927,0.5120795
E065_112759,1.4695168
E065_178821,0.4958843
E065_184012,0.18868095
E065_138675,0.9542798
E065_162814,-0.24999097
E065_217442,-0.008819346
E065_164134,-0.012975242
E065_249679,-0.0050342474
E065_153714,1.9392562
E065_164330,2.3972676
E065_165813,-0.013392513
E065_188997,1.2890775
E065_135324,1.4660023
E065_99260,0.47416955
E065_166415,0.49626392
E065_101695,0.6864785
E065_139496,0.57137334
E065_198715,-0.0032792245
E065_118200,-0.0020650004
E065_113273,0.95380133
E065_182572,1.4713573
E065_132478,0.92653817
E065_182782,-0.24306723
E065_205457,-0.2929719
E065_121769,1.0860473
E065_204538,1.1468177
E065_196730,1.884473
E065_146112,3.1314416
E065_82805,0.24839656
E065_215397,-0.004236222
E065_155875,0.9079353
E065_102606,1.3646451
E065_88992,-0.083281875
E065_183036,0.87578326
E065_114251,1.5090348
E065_115540,0.4675098
E065_173611,-0.0018181141
E065_236699,0.86813396
E065_145725,1.5839447
E065_124207,0.5635021
E065_140832,1.1979237
E065_128915,-0.0030224328
E065_139970,-0.030478045
E065_173762,-0.0051305234
E065_59377,1.489103
E065_83097,0.06191942
E065_241258,1.316158
E065_134014,0.74696
E065_177096,1.2656497
E065_235978,-0.022832163
E065_12963,-0.19526096
E065_215262,0.96585286
E065_165525,-0.021428244
E065_133063,1.1937943
E065_197093,0.84482443
E065_187601,-0.478758
E065_124216,1.3308306
E065_204186,1.3318783
E065_99769,1.1108444
E065_164609,-0.00035313173
E065_167566,1.4080931
E065_130856,1.5757809
E065_49449,1.3652935
E065_256050,1.494536
E065_54965,0.5427482
E065_146122,1.8885312
E065_187954,1.7161555
E065_100014,0.90864795
E065_142252,1.7234863
E065_181638,1.1817924
E065_143977,0.53808135
E065_23191,1.9490051
E065_213401,-0.12535194
E065_12211,-0.02116793
E065_126457,1.4029493
E065_135976,-0.8327191
E065_141543,1.1112683
E065_173418,1.6865193
E065_196843,3.1150289
E065_171867,1.4984176
E065_132950,1.097301
E065_169126,-0.014101443
E065_156787,-0.031291552
E065_147576,1.1146412
E065_146221,0.82247245
E065_89063,-0.13322547
E065_107742,1.3149128
E065_111725,1.7569432
