id,expression
E065_115459,1.1486605
E065_162723,-0.2229078
E065_196275,-1.7671404
E065_232774,0.18971255
E065_172339,-0.7096968
E065_184845,0.036762282
E065_105550,-0.6061017
E065_186409,-0.81713766
E065_174579,2.00972
E065_198833,2.1684113
E065_117625,-0.33324695
E065_161547,-0.48209324
E065_182149,-0.6923343
E065_137098,0.20749599
E065_13375,1.0606145
E065_100167,-1.4456209
E065_105695,-0.14801332
E065_206262,-0.8094026
E065_130313,-0.65965235
E065_149639,0.15990806
E065_116212,-0.83886874
E065_108423,-0.32259503
E065_115295,0.18421082
E065_162714,1.5534195
E065_235935,0.59807384
E065_165349,-0.45870098
E065_114019,2.7474086
E065_121101,-0.8020645
E065_140992,-1.7399669
E065_166448,-0.54035336
E065_198818,-1.4410253
E065_130433,-0.111776754
E065_228672,-1.4027237
E065_228998,-0.004335325
E065_137709,-0.043811135
E065_238166,-1.0483195
E065_215193,-2.0405445
E065_100258,-1.477757
E065_172901,-0.24286479
E065_44090,-0.21010777
E065_101438,-0.32994136
E065_204604,-0.29508087
E065_139531,1.2603896
E065_179833,0.874001
E065_157778,-0.8411786
E065_224089,-0.06738433
E065_1036,1.7846284
E065_88682,-1.4792694
E065_101911,-0.41710028
E065_90006,-0.023055345
E065_182866,-0.12054356
E065_116688,-2.7765927
E065_149600,0.5259144
E065_248919,-1.6239538
E065_104818,-0.667223
E065_171189,-0.455651
E065_164556,-0.2261306
E065_104870,-0.5681215
E065_163499,-0.54048854
E065_162068,-0.5261017
E065_122566,0.57568663
E065_111859,0.20082814
E065_114857,-0.012842655
E065_119599,-1.8987037
E065_142409,1.2103167
E065_176907,0.010957986
E065_64115,2.1486952
E065_135111,-2.0263858
E065_105852,-0.10566786
E065_165501,-1.1533837
E065_144460,0.26534122
E065_158825,-0.18406603
E065_198553,0.32454106
E065_141580,-1.7536337
E065_132780,-2.399335
E065_101236,1.6713853
E065_163517,-0.7518909
E065_144362,-0.021226823
E065_168175,0.43574253
E065_148700,0.25821647
E065_151490,0.67319095
E065_105649,-0.6796885
E065_137168,-0.6849681
E065_137161,-1.5787555
E065_115947,1.757952
E065_68489,0.5665864
E065_205758,0.93169415
E065_145642,0.05562668
E065_229314,-0.22572051
E065_105849,0.64545643
E065_168288,0.79873645
E065_196547,1.0958184
E065_172650,-0.55855346
E065_114737,-0.58682656
E065_83937,0.84553754
E065_186187,-1.4308786
E065_120053,-0.6975495
E065_258973,-0.06821026
E065_156218,1.1580933
E065_7080,-2.0378153
E065_104723,0.14643393
E065_189203,-1.693187
E065_180425,0.5034183
E065_162607,-0.9138446
E065_75142,0.07083199
E065_235604,-0.11707497
E065_460,0.14469507
E065_204020,0.21636227
E065_182359,1.1112908
E065_163171,0.2961959
E065_103121,-1.1423056
E065_188529,1.7310059
E065_124279,-1.7194654
E065_167311,-0.7320715
E065_229924,-0.29137397
E065_419,-1.2580353
E065_162174,-1.4576821
E065_111596,0.8073304
E065_198752,-0.37677673
E065_133247,-1.4766253
E065_106077,-2.6268387
E065_248993,-1.0320196
E065_127526,-0.3422968
E065_114654,-1.3238705
E065_153823,2.9815161
E065_174851,-0.13809726
E065_149292,-0.44697216
E065_47617,-0.019011797
E065_258210,0.45055217
E065_168710,0.15839416
E065_102172,-1.4689277
E065_117385,1.3555913
E065_171295,-1.3560861
E065_134686,-0.16154847
E065_137656,-1.2754915
E065_173692,-0.99291676
E065_104885,-1.478179
E065_221914,0.865136
E065_149499,0.12603253
E065_244005,0.26051342
E065_234444,-0.2585857
E065_187122,-1.8703539
E065_174343,0.1358377
