id,expression
E065_115459,-0.40467364
E065_162723,-0.036486797
E065_196275,-2.0105152
E065_232774,0.06928757
E065_172339,-1.2195929
E065_184845,-0.3372683
E065_105550,-0.7411215
E065_186409,-0.6377841
E065_174579,1.1273303
E065_198833,1.8335633
E065_117625,0.80751693
E065_161547,-0.78675866
E065_182149,0.19531399
E065_137098,-0.87945604
E065_13375,0.19489793
E065_100167,-0.5436754
E065_105695,-0.2742037
E065_206262,-0.77031654
E065_130313,-0.8800761
E065_149639,-0.38476023
E065_116212,-0.829549
E065_108423,-1.0950682
E065_115295,0.15024434
E065_162714,-0.6501586
E065_235935,0.6593394
E065_165349,-0.10857369
E065_114019,2.714958
E065_121101,-0.6723943
E065_140992,-1.6572136
E065_166448,-0.20214343
E065_198818,-1.7548054
E065_130433,-0.6993577
E065_228672,-0.97214836
E065_228998,0.13197997
E065_137709,-0.3246377
E065_238166,-0.35519695
E065_215193,-0.7167263
E065_100258,-0.64870286
E065_172901,-0.5301561
E065_44090,0.06366198
E065_101438,-0.049829498
E065_204604,-0.25146502
E065_139531,0.25938627
E065_179833,0.50844544
E065_157778,-0.69839835
E065_224089,-0.63896143
E065_1036,1.869987
E065_88682,-0.86057377
E065_101911,-0.7793993
E065_90006,0.63608354
E065_182866,-0.46152347
E065_116688,-2.2245593
E065_149600,-0.18500972
E065_248919,-1.4326067
E065_104818,-1.5416262
E065_171189,0.10555964
E065_164556,0.07749158
E065_104870,0.55790234
E065_163499,-1.018564
E065_162068,-0.39529157
E065_122566,0.49075735
E065_111859,0.18511191
E065_114857,-0.55209017
E065_119599,-1.8156943
E065_142409,0.48955247
E065_176907,0.15367857
E065_64115,0.8965661
E065_135111,-1.2716326
E065_105852,0.021960482
E065_165501,-1.4332083
E065_144460,0.34257406
E065_158825,-0.6894525
E065_198553,1.1723015
E065_141580,-1.3395452
E065_132780,-1.073971
E065_101236,1.6024755
E065_163517,-0.6457352
E065_144362,0.093242496
E065_168175,-1.3791107
E065_148700,0.21678886
E065_151490,0.7230449
E065_105649,-1.9122577
E065_137168,-0.798434
E065_137161,-1.1896418
E065_115947,1.0599098
E065_68489,-0.37352592
E065_205758,-0.22634786
E065_145642,-0.028276443
E065_229314,0.031284753
E065_105849,0.2996291
E065_168288,1.3600767
E065_196547,-0.5860727
E065_172650,-0.10543286
E065_114737,-1.8180602
E065_83937,0.4748432
E065_186187,-0.3235352
E065_120053,-0.549295
E065_258973,-0.10834688
E065_156218,0.08823256
E065_7080,-1.3836524
E065_104723,-0.09147182
E065_189203,-0.90377605
E065_180425,0.16436934
E065_162607,-0.9788554
E065_75142,0.04628086
E065_235604,-0.30554032
E065_460,-0.27756375
E065_204020,0.1088865
E065_182359,0.8349631
E065_163171,0.44647905
E065_103121,-1.8239219
E065_188529,1.0276296
E065_124279,-1.1165252
E065_167311,-0.60960984
E065_229924,-0.14813438
E065_419,-0.88770854
E065_162174,-1.0137818
E065_111596,0.7235889
E065_198752,-1.2328819
E065_133247,-1.939615
E065_106077,-2.4872384
E065_248993,-0.1757324
E065_127526,-0.2420283
E065_114654,-1.0030788
E065_153823,3.592431
E065_174851,-0.95563805
E065_149292,-0.7474359
E065_47617,-0.36191756
E065_258210,-0.75675696
E065_168710,-0.22514151
E065_102172,-1.9763763
E065_117385,-0.20427196
E065_171295,-1.9308677
E065_134686,-0.048686754
E065_137656,-1.0554161
E065_173692,0.005960226
E065_104885,-2.3475444
E065_221914,1.2580823
E065_149499,-0.8143232
E065_244005,0.087821804
E065_234444,-0.23829353
E065_187122,-1.9209478
E065_174343,0.23924941
E065_75785,1.6596308
E065_163536,-0.5443826
E065_162951,-0.20142671
E065_164451,0.28961325
E065_253485,0.14819056
E065_120669,-0.38070473
E065_186352,1.1032046
E065_176208,-1.6028793
E065_154133,-0.08530539
E065_177494,0.13800994
E065_250151,-1.2120937
E065_100297,-2.4082344
E065_169446,-1.5106895
E065_118690,-0.17979336
E065_160207,-1.7807636
E065_109099,2.0244472
E065_168118,1.28455
E065_129465,-0.52230906
E065_176903,2.2329829
E065_153237,0.57000697
E065_152086,-0.5993689
E065_137204,-0.3435654
E065_73712,0.97300357
E065_167747,-1.7485222
E065_167333,0.18802932
E065_132382,-2.0076668
E065_103852,0.7745101
E065_141013,-0.8868224
E065_166848,-1.6079786
E065_139793,3.7882729
E065_163806,0.7215797
E065_177465,-0.84010935
E065_133138,-0.6478624
E065_167851,-0.282493
E065_115616,0.015159006
E065_65809,-1.5269436
E065_137449,0.97776335
E065_131089,2.4728456
E065_176108,-1.9010959
E065_183691,-0.4987108
E065_116752,-1.1239984
E065_160087,-0.24212341
E065_174405,0.11314276
E065_169504,2.0530758
E065_95951,-0.90376014
E065_226974,-0.3310476
E065_132563,-1.1441597
E065_182247,0.25760412
E065_103037,-1.6585765
E065_164068,-2.101756
E065_162929,-1.2616847
E065_186517,-0.41015372
E065_64201,-0.33294988
E065_176809,0.12970267
E065_215217,-0.24799046
E065_170498,0.08503936
E065_83828,-0.30045426
E065_137726,-0.7413847
E065_131351,1.5764542
E065_8513,1.0371811
E065_113361,0.18074529
E065_176386,-0.57598597
E065_171467,-0.8706888
E065_156384,0.8492588
E065_178343,-0.36801288
E065_168228,-1.0915596
E065_132763,-2.1086435
E065_167548,1.282587
E065_188316,-1.0297692
E065_167664,-0.25834578
E065_162694,-0.615695
E065_175198,-0.4466259
E065_132964,-0.417624
E065_109917,-0.4092986
E065_138161,-1.1290563
E065_133477,-0.15882209
E065_106462,-1.7306846
E065_7038,-0.32922983
E065_119401,0.74940175
E065_254986,-0.06310325
E065_110880,2.0538304
E065_158516,-0.30551413
E065_118564,1.204392
E065_133962,0.8690698
E065_184056,-1.3996415
E065_175820,0.08924498
E065_124429,0.015566949
E065_167646,-2.288478
E065_184408,-0.5895133
E065_130489,-0.43866843
E065_197889,-0.19001572
E065_163479,-2.1760128
E065_241978,1.0738692
E065_168077,2.414092
E065_104517,-0.9955119
E065_119979,-1.8995984
E065_91127,-0.21402597
E065_204947,-0.18391745
E065_152939,-0.8560437
E065_163263,0.16521339
E065_171130,-0.30167368
E065_167103,-1.189786
E065_156970,-1.1278534
E065_5471,0.36106214
E065_156709,-1.7086548
E065_119523,-0.45149204
E065_83817,-0.9610014
E065_160447,-1.39125
E065_125817,-0.6864948
E065_103876,0.565202
E065_168214,0.34036204
E065_182183,-0.33809277
E065_129559,-0.7750172
E065_180777,0.07202085
E065_196235,0.094843924
E065_213029,0.5611867
E065_117505,1.206521
E065_168916,-0.43051296
E065_139722,1.5556772
E065_68885,-0.32470506
E065_150459,0.029854696
E065_179761,-0.8783729
E065_157343,-0.28452355
E065_113600,1.6347513
E065_148834,-0.7189891
E065_135333,0.32158643
E065_173335,-0.35650408
E065_166501,-1.4971254
E065_189430,-0.3858922
E065_236022,-0.212165
E065_141542,-0.76327586
E065_109445,-0.18480521
E065_138678,-0.52063847
E065_138279,-0.16859517
E065_136002,-1.0448279
E065_254870,-0.72876805
E065_129195,-0.48624343
E065_102362,-1.7721423
E065_74695,-0.73986053
E065_122644,-0.5100242
E065_139746,0.44398952
E065_171262,-1.0088938
E065_170542,0.22419462
E065_124214,-1.3561243
E065_164588,-0.45430654
E065_254726,-1.6187353
E065_171017,-0.45549688
E065_160055,-0.65265226
E065_198739,-0.13439475
E065_158050,-1.5257019
E065_108639,1.6652095
E065_100216,-0.62686557
E065_72042,0.22866027
E065_125449,-0.7246401
E065_179564,-0.7064073
E065_4700,0.49675995
E065_164924,0.7912469
E065_188157,-2.3292108
E065_172379,-1.0019913
E065_116977,0.39147684
E065_174595,-0.22525105
E065_112130,-2.4038014
E065_204653,-0.33611816
E065_154080,0.01228565
E065_166927,0.25824338
E065_112759,1.5246713
E065_178821,-0.44539106
E065_184012,-0.41747266
E065_138675,0.53486943
E065_162814,1.658605
E065_217442,-1.193785
E065_164134,-0.42222142
E065_249679,-0.6857612
E065_153714,2.4633741
E065_164330,1.8274355
E065_165813,0.56460536
E065_188997,1.448687
E065_135324,1.5700668
E065_99260,-0.01809783
E065_166415,0.066986635
E065_101695,-0.39401692
E065_139496,1.0034509
E065_198715,0.9333164
E065_118200,1.996362
E065_113273,-0.7873696
E065_182572,-1.0977447
E065_132478,-0.9477943
E065_182782,-0.43051404
E065_205457,-0.4102075
E065_121769,1.088424
E065_204538,-0.7209469
E065_196730,-0.8418898
E065_146112,3.6329696
E065_82805,-0.089264475
E065_215397,-1.020441
E065_155875,-0.16598612
E065_102606,-0.40808028
E065_88992,-0.5219403
E065_183036,-0.48415518
E065_114251,-0.5141089
E065_115540,0.35917485
E065_173611,-0.06140403
E065_236699,-0.06831032
E065_145725,1.0045156
E065_124207,-0.43644124
E065_140832,-0.30077904
E065_128915,-0.32895797
E065_139970,0.7095227
E065_173762,-0.21681122
E065_59377,0.49804604
E065_83097,-0.13003409
E065_241258,-1.2477825
E065_134014,-0.18029353
E065_177096,0.7466099
E065_235978,0.51007557
E065_12963,-1.1467619
E065_215262,-0.023365483
E065_165525,-1.3267488
E065_133063,-0.37916824
E065_197093,0.061242145
E065_187601,-0.438546
E065_124216,0.3757642
E065_204186,0.434198
E065_99769,-0.44422278
E065_164609,-0.9113268
E065_167566,-0.34870097
E065_130856,0.5095129
E065_49449,-0.38876635
E065_256050,0.19242959
E065_54965,-0.7674758
E065_146122,1.6751941
E065_187954,-0.9631965
E065_100014,0.1355068
E065_142252,-0.10295608
E065_181638,-0.6732348
E065_143977,-0.8222537
E065_23191,-1.8094378
E065_213401,-2.041941
E065_12211,-0.64941096
E065_126457,-1.9053859
E065_135976,-0.4581247
E065_141543,-2.1414537
E065_173418,-1.5133271
E065_196843,2.8434055
E065_171867,-1.398109
E065_132950,0.12583393
E065_169126,-0.58795357
E065_156787,-1.457469
E065_147576,-0.52905583
E065_146221,-1.2692013
E065_89063,-0.6682508
E065_107742,-0.40143403
E065_111725,-0.9732336
E065_186439,0.15072276
E065_171051,0.01885677
E065_206538,2.0984674
E065_204060,-1.5754805
E065_157303,0.004763047
E065_197822,-0.22101836
E065_112053,-1.4419754
E065_176293,-0.2970815
E065_198010,-0.40910423
E065_184635,-0.57993966
E065_104419,0.28845918
E065_150773,-0.47870684
E065_147485,0.3560102
E065_77150,-0.44388098
E065_165716,-2.0074549
E065_203684,-0.88358927
E065_188305,-0.799526
E065_204381,0.1470694
E065_185097,0.050525457
E065_49089,0.537837
E065_82153,1.6123471
E065_135773,-0.062787496
E065_163795,-0.7639274
E065_136982,-1.8550352
E065_129946,-1.1571487
E065_196976,-0.8083211
E065_185291,1.1277558
E065_149923,-1.2879578
E065_256683,0.058811724
E065_123643,0.029735466
E065_125954,0.35747966
E065_22567,0.5247779
E065_144741,0.1492646
E065_255062,-2.080172
E065_120054,0.010574734
E065_86200,-0.13873838
E065_197763,-1.5064802
E065_188888,-0.24872296
E065_170379,-0.7332136
E065_169607,-1.7388449
E065_176542,0.8353499
E065_163131,0.43445545
E065_233527,0.04881397
E065_164434,-0.07065219
E065_186522,0.5251805
E065_162804,1.8530582
E065_181392,-0.53969264
E065_179909,0.024477584
E065_118322,-0.8331875
E065_152382,0.7203374
E065_168575,1.1027654
E065_117069,0.885406
E065_224712,-0.05005061
E065_82781,-0.6904194
E065_10818,2.059468
E065_174950,-0.2833017
E065_99250,0.72432584
E065_122873,-0.46867108
E065_107679,-0.81503296
E065_112972,-1.0488667
E065_198062,-0.17877978
E065_127325,0.19783354
E065_151718,-1.3832234
E065_185056,1.1057074
E065_102098,-1.2783227
E065_46651,-0.7164428
E065_125652,-1.1106827
E065_215529,0.21404074
E065_164256,-0.5262345
E065_138768,0.435762
E065_205413,1.5856266
E065_125637,-1.2583078
E065_140465,-0.68282723
E065_123143,0.4010249
E065_197696,-0.8899355
E065_149532,-0.92011756
E065_64932,-0.3887298
E065_66697,0.44787082
E065_169946,1.1911571
E065_103222,2.8016624
E065_168894,-0.52841663
E065_87495,-1.3046699
E065_8710,-2.6120183
E065_178404,0.26748234
E065_149575,-0.6334001
E065_162522,-1.0256994
E065_112576,-1.2542857
E065_259664,0.7206608
E065_163874,1.0165985
E065_173213,-0.19682273
E065_181355,-0.1426432
E065_142512,-0.47856617
E065_78098,2.627872
E065_117899,-0.94274414
E065_166086,0.26810464
E065_115762,-0.91219366
E065_11243,0.5734972
E065_143437,1.2855089
E065_83750,0.36713552
E065_166452,-0.27705902
E065_136872,-0.20050548
E065_83457,-0.33181936
E065_172053,-0.9330217
E065_169223,-0.88684165
E065_171056,-0.72619796
E065_175595,-0.44143558
E065_185565,-0.2858071
E065_168394,-0.46493268
E065_106723,-0.9437312
E065_143845,0.20275943
E065_115607,0.86454904
E065_197446,0.115793526
E065_111845,-1.6933464
E065_136688,-0.34281468
E065_122176,2.082423
E065_137513,1.055486
E065_153815,-1.7929063
E065_100897,0.07338826
E065_82175,0.63030267
E065_102763,-0.1478015
E065_119723,-1.2925098
E065_138069,-1.2212508
E065_131381,0.0109574795
E065_137821,1.2421682
E065_74590,3.068898
E065_242441,-1.4088593
E065_181523,-0.61896807
E065_102802,2.9011838
E065_182544,1.1192973
E065_105339,0.06824356
E065_74219,-0.9380617
E065_186020,-0.66297615
E065_213619,-1.1213121
E065_63176,-1.5739249
E065_174238,-1.1305189
E065_177917,0.49890122
E065_237541,-0.04419739
E065_171487,0.014288965
E065_160408,-0.06132108
E065_99385,-0.8156642
E065_142864,1.1958843
E065_136052,2.0465393
E065_115839,0.28123525
E065_198937,-0.19684975
E065_93167,1.3883924
E065_105135,-0.20576183
E065_92439,-1.6879162
E065_204524,-0.11938318
E065_155324,0.17750227
E065_166526,-1.1381114
E065_184697,3.5613894
E065_175003,0.07084817
E065_204790,-0.008862041
E065_138942,2.0454807
E065_25293,-0.27007714
E065_171840,-0.31555155
E065_102317,-0.7714426
E065_100298,-0.29110488
E065_16082,-0.02760017
E065_49769,-0.83344984
E065_148803,-0.7375362
E065_185112,-0.4612859
E065_189325,0.0834585
E065_165091,-0.03359053
E065_197951,0.32868534
E065_255561,-1.2562178
E065_176165,-0.68065
E065_167550,-1.8665543
E065_180257,0.1258528
E065_214013,0.48227674
E065_183044,-0.70961094
E065_204848,0.052189022
E065_223953,-0.16900556
E065_163902,-1.8823136
E065_125726,-1.4155691
E065_159720,-1.7046075
E065_138185,0.22036222
E065_162643,-0.041951828
E065_156804,2.4159632
E065_243989,-1.5705284
E065_116871,3.094267
E065_102302,-0.9106536
E065_183844,-0.060325764
E065_163694,-1.001262
E065_168268,-0.21009988
E065_160050,-0.35769814
E065_57657,0.47389174
E065_215067,-1.9435017
E065_137496,0.37466452
E065_131002,-0.42362663
E065_175866,-2.6855266
E065_148606,-0.49782106
E065_124541,-0.4575994
E065_206530,-0.15596989
E065_133275,-1.6009725
E065_197603,-1.1651763
E065_171217,0.026237663
E065_103485,-0.037248172
E065_165238,-0.74568886
E065_148143,-0.103922814
E065_204962,0.09637076
E065_124466,-0.4330753
E065_162231,0.21682417
E065_168078,-1.6338499
E065_173852,-0.1975775
E065_174899,-0.2720666
E065_118503,0.1326612
E065_136448,-1.7098254
E065_104112,-0.069379635
E065_166471,1.5127485
E065_159217,-1.0673499
E065_169116,0.49113184
E065_169727,-2.1663706
E065_101166,-0.47034127
E065_92096,1.1435369
E065_99625,-1.5670575
E065_135127,-1.1880214
E065_106400,-1.617185
E065_143921,-0.073773004
E065_149503,-1.2254897
E065_108602,-0.09711625
E065_198089,1.1715002
E065_116882,-0.337751
E065_115252,0.31834543
E065_116191,0.049409226
E065_226174,-2.086495
E065_253831,-0.06559786
E065_159596,-1.5163544
E065_160223,-2.5055385
E065_84070,-0.5616133
E065_65243,-0.35031992
E065_181135,-1.2542146
E065_103067,-1.9088844
E065_198336,-0.87086743
E065_125966,-0.94924754
E065_126368,1.7850636
E065_71054,-0.5884024
E065_100505,-0.83217967
E065_77935,-1.372602
E065_110031,1.1717252
E065_124145,1.9693235
E065_259272,-1.0013192
E065_159761,-0.88734114
E065_196663,-0.371363
E065_100426,-1.3475001
E065_205233,-0.066787764
E065_182687,0.28560132
E065_116005,1.752335
E065_129422,0.8107507
E065_154553,3.143256
E065_100796,1.7074903
E065_163050,-0.315728
E065_131871,0.269826
E065_111729,0.11014882
E065_181585,-1.3619571
E065_102471,-0.98115253
E065_183346,0.6103374
E065_71553,-1.9806135
E065_183495,-1.2796855
E065_214814,-0.13174406
E065_115419,2.9317892
E065_182952,-0.795864
E065_138078,0.6987848
E065_121060,0.12715852
E065_107447,-0.09809663
E065_213599,-0.28038487
E065_124664,-0.23842642
E065_255423,0.79705226
E065_253304,-0.7958442
E065_177731,-0.41846475
E065_151575,0.83307886
E065_228716,-0.39177966
E065_164002,-0.72097456
E065_164180,-0.6579467
E065_176302,-1.427667
E065_132669,-0.4891942
E065_184343,-0.6477473
E065_159788,-1.3595514
E065_122779,-1.0310333
E065_107872,-1.0206227
E065_174792,-0.6749606
E065_222000,0.1652394
E065_170322,-1.1082847
E065_166377,0.64740986
E065_213551,0.16864865
E065_172197,-0.5411788
E065_188959,-0.8221277
E065_39650,-0.54987156
E065_8324,-0.48905727
E065_77044,-0.93904966
E065_170074,-0.06067922
E065_110042,-0.55614316
E065_242247,0.096139595
E065_26559,-0.5663652
E065_138738,0.7174556
E065_134108,-0.7329466
E065_86619,0.7915341
E065_121691,1.1364627
E065_140519,-0.338309
E065_132122,-0.036542457
E065_152256,-0.22687738
E065_173039,-1.1916387
E065_101180,-1.5953438
E065_239697,1.0577657
E065_177042,-0.9660703
E065_156206,0.30195647
E065_100522,0.98326725
E065_90316,-0.87426186
E065_188130,-1.3043095
E065_100241,0.0016424259
E065_228727,-0.12537777
E065_171448,0.09308599
E065_124613,1.0133246
E065_129673,-1.7933717
E065_158955,-0.6439276
E065_152217,-0.61304414
E065_82212,-0.91831774
E065_144455,-0.22670625
E065_174990,-0.24741511
E065_144771,0.32094392
E065_161021,0.87596154
E065_132965,-0.068105415
E065_32444,-1.8012938
E065_178033,3.367672
E065_71889,-0.94576734
E065_180479,0.66736877
E065_116138,-0.14253801
E065_179057,-0.0706644
E065_177464,0.010508593
E065_185010,-1.2530913
E065_179546,-0.049549766
E065_129214,-1.1564445
E065_169515,2.1425474
E065_197016,0.5236246
E065_145920,-0.7144932
E065_184227,0.3936801
E065_75089,0.5600392
E065_148814,-0.80458516
E065_184949,1.0968517
E065_131149,-0.64594215
E065_143786,0.17902485
E065_135912,-1.2874899
E065_147168,0.24388747
E065_118971,3.0128303
E065_146094,0.03139348
E065_164393,-0.033037256
E065_83067,0.024669757
E065_142973,-0.17521243
E065_177576,-0.27263188
E065_8118,-0.15943167
E065_105821,-0.3281893
E065_151967,0.3401241
E065_147118,-0.801521
E065_102468,2.549994
E065_72210,3.2806077
E065_160972,-0.65467733
E065_115548,2.3299665
E065_114279,0.25147608
E065_170917,0.35679835
E065_139719,-0.22783804
E065_256530,-0.6221295
E065_215277,1.6716403
E065_99999,1.1651964
E065_197170,-1.094195
E065_168993,-2.242603
E065_159216,-0.05595779
E065_179918,-1.5070257
E065_165164,0.3260289
E065_160321,-0.5717201
E065_172936,-0.30795598
E065_160111,-0.6855725
E065_104879,0.15362132
E065_197111,-0.60645497
E065_123545,0.2823494
E065_145113,-0.89626837
E065_135436,0.14586483
E065_147526,2.1935344
E065_166136,0.9597675
E065_33100,0.2457358
E065_213512,-0.52515996
E065_119408,1.4832985
E065_7866,1.79816
E065_184895,-1.2522844
E065_188124,-0.108286016
E065_176393,-1.3025911
E065_253258,-0.16450405
E065_42980,-0.005143325
E065_140043,-1.266437
E065_170373,-0.6623068
E065_61676,1.0769789
E065_145934,0.26024085
E065_139155,0.3904642
E065_176771,0.025209904
E065_172345,0.455321
E065_104549,1.1783412
E065_120899,2.401938
E065_144724,0.11114299
E065_167383,0.38500866
E065_180611,-1.6221993
E065_184029,0.16192871
E065_162998,2.3840027
E065_253320,-0.6773008
E065_187720,0.19071507
E065_160688,-0.80386466
E065_196581,-1.768217
E065_124574,-1.1152414
E065_106610,-1.5409667
E065_144668,2.0161328
E065_146409,1.0650176
E065_157107,0.70542276
E065_174255,-0.13357365
E065_180376,0.2628094
E065_162722,-0.69530296
E065_63854,-1.8214047
E065_167037,1.0139518
E065_181090,-1.3765781
E065_117640,-0.3533274
E065_80224,0.31567848
E065_44524,1.0259573
E065_108932,-1.0719153
E065_162882,1.1087375
E065_132357,0.35539302
E065_125207,-1.0567298
E065_101200,-0.30861038
E065_168509,0.3941314
E065_110497,-1.112094
E065_114544,0.80486435
E065_77420,-0.2987665
E065_172244,-0.77535117
E065_188313,0.99896157
E065_176731,-0.17018709
