id,expression
E065_115459,-0.8216352
E065_162723,-0.045044113
E065_196275,-0.031232229
E065_232774,-0.0008961868
E065_172339,-0.7173993
E065_184845,-0.006534027
E065_105550,-0.29609197
E065_186409,-0.5625666
E065_174579,3.9122112
E065_198833,1.0979903
E065_117625,-0.011480903
E065_161547,1.349179
E065_182149,0.5785347
E065_137098,-1.3618777
E065_13375,0.9958019
E065_100167,-0.052771166
E065_105695,-0.18621215
E065_206262,-0.24005741
E065_130313,-0.6663298
E065_149639,-0.16111435
E065_116212,-0.15843697
E065_108423,-0.44978946
E065_115295,-0.02071786
E065_162714,-0.1350534
E065_235935,0.7793428
E065_165349,-0.22905318
E065_114019,2.3480597
E065_121101,-0.40938753
E065_140992,-0.6452234
E065_166448,-0.3116426
E065_198818,-0.1828033
E065_130433,-0.063031405
E065_228672,-0.7882258
E065_228998,1.3970951
E065_137709,-0.20286499
E065_238166,-0.025755353
E065_215193,-0.67036235
E065_100258,-0.3347958
E065_172901,-0.18236126
E065_44090,-0.6513399
E065_101438,-0.46144813
E065_204604,-0.043497868
E065_139531,-0.6755826
E065_179833,-0.3275143
E065_157778,-0.50973046
E065_224089,-0.52292246
E065_1036,-0.012735521
E065_88682,-1.8091797
E065_101911,-0.022531582
E065_90006,-0.12955706
E065_182866,-0.050123826
E065_116688,-1.6456625
E065_149600,0.44427687
E065_248919,-1.6054786
E065_104818,-0.17609245
E065_171189,-0.018686248
E065_164556,-0.03389331
E065_104870,-0.0021314002
E065_163499,-0.2913075
E065_162068,-0.5752645
E065_122566,2.2733953
E065_111859,-0.006677507
E065_114857,-0.5057395
E065_119599,0.33828753
E065_142409,-0.4255365
E065_176907,-0.028697198
E065_64115,1.2103738
E065_135111,-0.25015324
E065_105852,-0.49198994
E065_165501,-0.25044248
E065_144460,-0.0040911552
E065_158825,-0.49623388
E065_198553,-0.047677707
E065_141580,0.17031413
E065_132780,-0.7620633
E065_101236,-0.017637288
E065_163517,-1.397207
E065_144362,-0.2593648
E065_168175,-1.0799383
E065_148700,-0.027601369
E065_151490,-0.007078012
E065_105649,-0.8066042
E065_137168,-1.6156548
E065_137161,-1.1726032
E065_115947,-1.2321348
E065_68489,-0.0061622835
E065_205758,1.5998709
E065_145642,-0.06229323
E065_229314,-0.27223673
E065_105849,-0.7025971
E065_168288,1.3987129
E065_196547,-1.3135898
E065_172650,-0.061474774
E065_114737,-1.0677742
E065_83937,0.006707847
E065_186187,-0.8089675
E065_120053,-1.2585002
E065_258973,-0.64925987
E065_156218,1.985364
E065_7080,-1.0781637
E065_104723,-0.05718191
E065_189203,-0.06495429
E065_180425,-0.0012057578
E065_162607,-0.43233848
E065_75142,-0.024192182
E065_235604,-0.4408573
E065_460,-0.18944176
E065_204020,-0.004459133
E065_182359,-0.39732605
E065_163171,-0.03316978
E065_103121,0.1537807
E065_188529,2.77036
E065_124279,-0.014663073
E065_167311,-0.72628325
E065_229924,-0.19412166
E065_419,-0.0030660187
E065_162174,-0.023158435
E065_111596,-0.8707028
E065_198752,0.26422483
E065_133247,-1.3122318
E065_106077,-1.5268397
E065_248993,-0.004671718
E065_127526,-0.031898495
E065_114654,-0.52865547
E065_153823,1.595813
E065_174851,1.274158
E065_149292,-0.81266457
E065_47617,-0.29330772
E065_258210,-0.07576421
E065_168710,2.3563514
E065_102172,1.6532063
E065_117385,0.8817416
E065_171295,-0.9518682
E065_134686,-0.031715363
E065_137656,-1.4271874
E065_173692,-0.92808354
E065_104885,-0.32042933
E065_221914,2.9138932
E065_149499,-0.9306806
E065_244005,-1.7195987
E065_234444,-0.029660782
E065_187122,-0.33694488
E065_174343,-0.12702945
E065_75785,1.2797592
E065_163536,-0.8842894
E065_162951,-0.25774208
E065_164451,0.67684317
E065_253485,-0.034634616
E065_120669,-0.0869218
E065_186352,1.578902
E065_176208,-0.6726222
E065_154133,-0.30768797
E065_177494,-0.044398498
E065_250151,-0.8549888
E065_100297,-0.81683004
E065_169446,-1.1160429
E065_118690,-0.0034740663
E065_160207,-0.716665
E065_109099,-0.41277516
E065_168118,-0.0096449675
E065_129465,-0.31453907
E065_176903,-1.0355434
E065_153237,1.3620824
E065_152086,-0.32849783
E065_137204,-0.1019313
E065_73712,0.8488188
E065_167747,-0.6177395
E065_167333,0.3027922
E065_132382,-0.7743446
E065_103852,-0.37778774
E065_141013,-0.36870193
E065_166848,0.45510584
E065_139793,1.4036107
E065_163806,0.09887689
E065_177465,-1.0847056
E065_133138,-0.14491428
E065_167851,-0.2967559
E065_115616,-0.021319987
E065_65809,-0.054009352
E065_137449,1.662766
E065_131089,-0.023871452
E065_176108,-0.6308804
E065_183691,-1.4926134
E065_116752,-1.1675034
E065_160087,-0.007297319
E065_174405,-0.73332655
E065_169504,3.3012166
E065_95951,1.0743747
E065_226974,-0.05028201
E065_132563,-0.22718433
E065_182247,0.3184178
E065_103037,-0.23154457
E065_164068,-1.1133864
E065_162929,-0.13285783
E065_186517,-0.17796665
E065_64201,-0.005601289
E065_176809,-0.012486805
E065_215217,-0.7163704
E065_170498,-0.37645116
E065_83828,0.6311147
E065_137726,-0.08166984
E065_131351,0.48731697
E065_8513,1.7493175
E065_113361,-0.3664236
E065_176386,-0.00057387946
E065_171467,-0.010792036
E065_156384,-0.8890245
E065_178343,-1.364485
E065_168228,-1.1425834
E065_132763,-0.41025794
E065_167548,2.544427
E065_188316,-0.33660746
E065_167664,-0.028956747
E065_162694,-1.5866762
E065_175198,-0.015417232
E065_132964,-0.025566053
E065_109917,0.48813587
E065_138161,-0.52935773
E065_133477,-0.14550883
E065_106462,-0.22511326
E065_7038,-0.38926968
E065_119401,-0.03983517
E065_254986,-0.2820277
E065_110880,2.1041877
E065_158516,-0.03575826
E065_118564,-0.48538333
E065_133962,-0.022426343
E065_184056,-0.051745262
E065_175820,-0.25161654
E065_124429,-0.1790232
E065_167646,-0.6513972
E065_184408,-0.05590783
E065_130489,0.13276452
E065_197889,-0.0016025983
E065_163479,-1.3026698
E065_241978,0.10651159
E065_168077,2.3221729
E065_104517,-0.08804125
E065_119979,-0.28770348
E065_91127,-0.77843726
E065_204947,-1.768401
E065_152939,0.2742669
E065_163263,-0.24023922
E065_171130,-0.11153391
E065_167103,-0.40941292
E065_156970,-0.033882126
E065_5471,-0.013476348
E065_156709,0.16667247
E065_119523,0.89426446
E065_83817,0.5935879
E065_160447,-0.58515656
E065_125817,-1.8420604
E065_103876,-0.20952903
E065_168214,-0.23874778
E065_182183,-0.4489964
E065_129559,-0.14530402
E065_180777,-0.09832118
E065_196235,-0.033115048
E065_213029,-0.018536253
E065_117505,1.4271308
E065_168916,1.2821152
E065_139722,-0.013361132
E065_68885,-0.02319838
E065_150459,-0.8287502
E065_179761,-0.20750853
E065_157343,0.87210536
E065_113600,1.6318378
E065_148834,-0.05798676
E065_135333,-1.8806689
E065_173335,-0.26379806
E065_166501,-0.04205735
E065_189430,-0.08608607
E065_236022,-0.52292246
E065_141542,-0.035530742
E065_109445,-0.63591707
E065_138678,-0.5539441
E065_138279,-0.017265582
E065_136002,-0.2570716
E065_254870,-0.7753678
E065_129195,-0.8738648
E065_102362,-0.025674194
E065_74695,-0.321587
E065_122644,-0.039197795
E065_139746,-0.0072412393
E065_171262,-0.25274265
E065_170542,-0.10140018
E065_124214,0.66056263
