id,expression
E065_115459,-1.1748611
E065_162723,-0.3220732
E065_196275,-0.4632957
E065_232774,-0.19020537
E065_172339,-0.600026
E065_184845,-0.17293988
E065_105550,-0.401045
E065_186409,-0.16767325
E065_174579,1.255598
E065_198833,-0.40674073
E065_117625,-0.6995209
E065_161547,-0.51447207
E065_182149,-0.33868667
E065_137098,-0.40888724
E065_13375,-0.06382527
E065_100167,-0.42204002
E065_105695,-0.3853766
E065_206262,-0.3370737
E065_130313,-0.12724255
E065_149639,0.5492725
E065_116212,-0.9548253
E065_108423,-1.3360941
E065_115295,-0.09040723
E065_162714,-0.001090621
E065_235935,0.22508039
E065_165349,-0.4512632
E065_114019,2.4042373
E065_121101,-0.43231505
E065_140992,-0.49909225
E065_166448,-0.037205935
E065_198818,-0.48442066
E065_130433,-0.34301186
E065_228672,-0.0011419186
E065_228998,-0.10597224
E065_137709,-0.3530195
E065_238166,-0.50128067
E065_215193,-1.1031312
E065_100258,-0.75906605
E065_172901,-0.6323275
E065_44090,-0.16009548
E065_101438,-0.4665198
E065_204604,-0.34904405
E065_139531,-0.7244718
E065_179833,-0.016044952
E065_157778,-0.8279369
E065_224089,-0.39731073
E065_1036,-0.7834605
E065_88682,-0.9614626
E065_101911,-0.3552814
E065_90006,-0.3536424
E065_182866,-0.02391824
E065_116688,-0.52950144
E065_149600,-0.5672577
E065_248919,-0.8044696
E065_104818,-0.5186392
E065_171189,-0.22617118
E065_164556,-0.20598048
E065_104870,0.5612198
E065_163499,-0.4773839
E065_162068,-0.62817115
E065_122566,1.4247019
E065_111859,-0.16825329
E065_114857,-0.5258078
E065_119599,-0.21089512
E065_142409,-0.2893076
E065_176907,-0.209692
E065_64115,0.71162546
E065_135111,-0.2691559
E065_105852,-0.41694957
E065_165501,-0.6025603
E065_144460,-0.280709
E065_158825,-0.4122387
E065_198553,-0.33851072
E065_141580,-1.3091905
E065_132780,-0.68876
E065_101236,0.6649271
E065_163517,-0.9682544
E065_144362,-0.8391464
E065_168175,-0.7619597
E065_148700,-0.46120304
E065_151490,-0.23338513
E065_105649,-0.96037465
E065_137168,-0.4075786
E065_137161,-0.7901816
E065_115947,-0.102529794
E065_68489,-0.8572286
E065_205758,-0.050180614
E065_145642,-0.3853708
E065_229314,-0.47611475
E065_105849,-0.41700572
E065_168288,0.8235991
E065_196547,-0.6551113
E065_172650,-0.19368553
E065_114737,-0.87477416
E065_83937,-0.9429786
E065_186187,-0.30039784
E065_120053,-1.1183778
E065_258973,-0.39783415
E065_156218,0.67285204
E065_7080,-0.70163846
E065_104723,-0.36901277
E065_189203,-0.3454487
E065_180425,-0.65568376
E065_162607,-0.96454906
E065_75142,-0.23061872
E065_235604,-0.39231503
E065_460,-0.3851681
E065_204020,-0.019112162
E065_182359,-0.00206085
E065_163171,-0.121298015
E065_103121,-0.18688482
E065_188529,1.7850155
E065_124279,-0.98927146
E065_167311,-0.34058583
E065_229924,-0.4073428
E065_419,-0.9891195
E065_162174,-0.43154022
E065_111596,-0.0032982668
E065_198752,-1.203407
E065_133247,-0.4265728
E065_106077,-1.3562496
E065_248993,-0.33982632
E065_127526,-0.30439723
E065_114654,-0.35146648
E065_153823,2.0976112
E065_174851,-0.40135828
E065_149292,-0.57261604
E065_47617,-0.35467044
E065_258210,-0.33921447
E065_168710,0.24259886
E065_102172,-0.06491959
E065_117385,-0.98405087
E065_171295,-0.7702466
E065_134686,-0.39469135
E065_137656,-1.2385826
E065_173692,-1.3154794
E065_104885,0.77442956
E065_221914,1.8312492
E065_149499,-0.13792111
E065_244005,-0.5702055
