id,expression
E065_115459,0.03242812
E065_162723,-0.31412852
E065_196275,-0.2912722
E065_232774,-0.35196215
E065_172339,-1.0278406
E065_184845,-0.2000916
E065_105550,-0.27212873
E065_186409,0.077098586
E065_174579,0.5209069
E065_198833,0.089056395
E065_117625,-0.6327386
E065_161547,0.05932833
E065_182149,-0.5871839
E065_137098,0.4538343
E065_13375,-0.25173667
E065_100167,-0.3883383
E065_105695,-0.3619616
E065_206262,-0.042556453
E065_130313,-0.04038441
E065_149639,0.511364
E065_116212,-0.7534334
E065_108423,-0.8511549
E065_115295,-0.18345074
E065_162714,0.060489047
E065_235935,0.13021481
E065_165349,-0.39790267
E065_114019,1.5604423
E065_121101,-0.37112248
E065_140992,-0.089274265
E065_166448,0.121736936
E065_198818,0.21015905
E065_130433,-0.32152814
E065_228672,0.27230683
E065_228998,-0.104928136
E065_137709,-0.28913677
E065_238166,-0.23887959
E065_215193,-0.82224923
E065_100258,-0.6135427
E065_172901,-0.49685833
E065_44090,-0.4892963
E065_101438,-0.4519661
E065_204604,-0.26413423
E065_139531,-0.54222673
E065_179833,-0.2674688
E065_157778,-0.478501
E065_224089,-0.39683157
E065_1036,-0.56998533
E065_88682,-0.85918677
E065_101911,-0.9101147
E065_90006,-0.33627817
E065_182866,-0.17465644
E065_116688,-0.5750311
E065_149600,-0.6474132
E065_248919,-0.8621023
E065_104818,-0.33962807
E065_171189,-0.48851347
E065_164556,-0.26514983
E065_104870,0.014163923
E065_163499,-0.35837266
E065_162068,-0.3924705
E065_122566,0.6478373
E065_111859,-0.2368743
E065_114857,-0.13626774
E065_119599,-0.43890974
E065_142409,-0.099481605
E065_176907,-0.26309446
E065_64115,0.2903126
E065_135111,0.040914427
E065_105852,-0.32014164
E065_165501,-0.73768187
E065_144460,-0.19647668
E065_158825,-0.3397854
E065_198553,-0.23197857
E065_141580,-0.33366665
E065_132780,-0.66543216
E065_101236,0.7488387
E065_163517,-0.72481793
E065_144362,-0.5456257
E065_168175,-0.27498314
E065_148700,-0.31572682
E065_151490,0.08738829
E065_105649,-0.92746127
E065_137168,-0.7032113
E065_137161,-0.3594183
E065_115947,-0.0336617
E065_68489,-0.3886464
E065_205758,0.8487607
E065_145642,-0.24221061
E065_229314,-0.3150676
E065_105849,-0.44958195
E065_168288,0.5394147
E065_196547,-0.7215705
E065_172650,-0.23889314
E065_114737,-0.15640438
E065_83937,-0.120081715
E065_186187,-0.20232283
E065_120053,-0.12494633
E065_258973,-0.3725348
E065_156218,0.6815519
E065_7080,-0.8632358
E065_104723,-0.25139734
E065_189203,-0.3242812
E065_180425,0.17986071
E065_162607,-0.8397315
E065_75142,-0.17825513
E065_235604,-0.37338993
E065_460,-0.3566055
E065_204020,-0.24832197
E065_182359,-0.73802304
E065_163171,-0.1103421
E065_103121,-0.5494058
E065_188529,1.6517105
E065_124279,-0.3281478
E065_167311,-0.33168402
E065_229924,-0.35846433
E065_419,-0.48719332
E065_162174,-0.015221548
E065_111596,0.035601426
E065_198752,-0.49904975
E065_133247,-0.7231821
E065_106077,-0.24663465
E065_248993,-0.18000609
E065_127526,0.03139911
E065_114654,-0.42072114
E065_153823,1.7008682
E065_174851,0.15585752
E065_149292,-0.03483212
E065_47617,-0.33113804
E065_258210,-0.21741901
E065_168710,0.27043715
E065_102172,0.33192453
E065_117385,-0.35813835
E065_171295,-0.4899938
E065_134686,-0.4707202
E065_137656,-0.56474155
E065_173692,-0.91253513
E065_104885,0.13105924
E065_221914,0.41580343
E065_149499,-0.84161025
E065_244005,0.31466416
E065_234444,-0.07021709
E065_187122,-0.37521896
E065_174343,-0.27020594
E065_75785,0.08904462
E065_163536,0.041410327
E065_162951,-0.40417513
E065_164451,-0.2740117
E065_253485,-0.084706895
E065_120669,-0.610851
E065_186352,-0.31229413
E065_176208,-0.6231976
E065_154133,-0.24565923
E065_177494,-0.18356945
E065_250151,-0.98032326
E065_100297,-0.42902347
E065_169446,-0.3711768
E065_118690,0.13640912
E065_160207,-0.30953583
E065_109099,0.31281444
E065_168118,-0.44248953
E065_129465,-0.31679964
E065_176903,0.27409336
E065_153237,0.16951044
E065_152086,-0.25225517
E065_137204,-0.19037396
E065_73712,0.31635228
E065_167747,-0.7370963
E065_167333,0.16116193
E065_132382,-0.40820906
E065_103852,-0.12680481
E065_141013,-0.2635747
E065_166848,1.811817
E065_139793,1.0001802
E065_163806,-0.10242378
E065_177465,-0.48629218
E065_133138,-0.30702725
E065_167851,-0.25782767
E065_115616,0.2529871
E065_65809,-0.22168875
E065_137449,-0.08134468
E065_131089,-0.32388577
E065_176108,0.19156992
E065_183691,-0.11140249
E065_116752,-0.87977976
E065_160087,0.15499872
E065_174405,-0.35747215
E065_169504,2.2574453
E065_95951,0.36610514
E065_226974,-0.22917108
E065_132563,-0.6314239
E065_182247,-0.2630886
E065_103037,-0.7847436
E065_164068,-0.6774108
E065_162929,0.20147716
E065_186517,-0.29823452
E065_64201,-0.2090009
E065_176809,-0.25438604
E065_215217,-0.12341919
E065_170498,-0.34952387
E065_83828,-0.17549884
E065_137726,-0.29544488
E065_131351,0.87818855
E065_8513,1.3396305
E065_113361,0.09519134
E065_176386,-0.42875633
E065_171467,-0.14061773
E065_156384,-0.5758647
E065_178343,-0.34249648
E065_168228,-0.21716972
E065_132763,-0.34157807
E065_167548,0.24425676
E065_188316,-0.6734811
E065_167664,-0.28634652
E065_162694,-0.5743107
E065_175198,-0.6190507
E065_132964,0.37744337
E065_109917,-0.1286635
E065_138161,-0.2586195
E065_133477,-0.35208616
E065_106462,-0.49297094
E065_7038,-0.23658566
E065_119401,0.02895773
E065_254986,-0.24641538
