id,expression
E065_115459,-0.81675345
E065_162723,-0.24724995
E065_196275,-0.20139661
E065_232774,-0.12888245
E065_172339,-0.7058312
E065_184845,-0.5000257
E065_105550,-0.29134506
E065_186409,-0.64362633
E065_174579,0.72891676
E065_198833,0.87369215
E065_117625,-0.23643209
E065_161547,-0.0020554217
E065_182149,-0.0010800418
E065_137098,-0.53607476
E065_13375,-0.32819718
E065_100167,-0.5325794
E065_105695,-0.4185044
E065_206262,-0.429509
E065_130313,-0.150414
E065_149639,0.535388
E065_116212,-0.53972024
E065_108423,-0.7658101
E065_115295,-0.1942247
E065_162714,-0.22728729
E065_235935,-0.0012420561
E065_165349,-0.24694376
E065_114019,2.0771437
E065_121101,-0.23366821
E065_140992,-0.32751068
E065_166448,0.82700753
E065_198818,-0.5142977
E065_130433,-0.34417728
E065_228672,-0.048979368
E065_228998,-0.21096553
E065_137709,-0.35306498
E065_238166,-0.30036017
E065_215193,-0.63315594
E065_100258,-1.1700822
E065_172901,-0.761719
E065_44090,-0.6746823
E065_101438,-0.4276924
E065_204604,-0.26091954
E065_139531,-0.46011028
E065_179833,-0.077629864
E065_157778,-0.87993145
E065_224089,-0.36450917
E065_1036,-0.6005119
E065_88682,-0.5572638
E065_101911,-0.38928404
E065_90006,-0.2439363
E065_182866,-0.20820586
E065_116688,-0.6837856
E065_149600,-0.0686124
E065_248919,-0.5482855
E065_104818,-0.32808977
E065_171189,-0.35268226
E065_164556,-0.24700946
E065_104870,-0.05837106
E065_163499,-0.45430183
E065_162068,-0.47190624
E065_122566,1.0441904
E065_111859,-0.1477563
E065_114857,-0.49699432
E065_119599,0.43231744
E065_142409,-0.061853565
E065_176907,-0.13974336
E065_64115,-0.11915667
E065_135111,-0.278203
E065_105852,-0.35511595
E065_165501,-0.32371467
E065_144460,-0.23532157
E065_158825,-0.32346618
E065_198553,-0.41500297
E065_141580,-1.0023412
E065_132780,-0.7631052
E065_101236,0.91000473
E065_163517,-0.42217386
E065_144362,-0.538761
E065_168175,-0.5124428
E065_148700,-0.21636488
E065_151490,-0.053078093
E065_105649,-0.87473524
E065_137168,-0.013350346
E065_137161,-0.7363795
E065_115947,-0.25680062
E065_68489,-0.24979095
E065_205758,2.180418
E065_145642,-0.46172312
E065_229314,-0.30187315
E065_105849,-0.321623
E065_168288,-0.1452258
E065_196547,-0.22498614
E065_172650,-0.17161089
E065_114737,-0.64024734
E065_83937,-0.017210644
E065_186187,-0.53383183
E065_120053,-1.2307563
E065_258973,-0.33746
E065_156218,0.5219411
E065_7080,-0.6727712
E065_104723,-0.17393705
E065_189203,-0.3151854
E065_180425,-0.23267712
E065_162607,-0.8937324
E065_75142,-0.28517246
E065_235604,-0.36638913
E065_460,-0.22738041
E065_204020,-0.038806837
E065_182359,-0.52196336
E065_163171,-0.029925039
E065_103121,-0.04265881
E065_188529,3.0102932
E065_124279,-0.5900099
E065_167311,-0.4111857
E065_229924,-0.3784076
E065_419,-0.75407684
E065_162174,-0.124181286
E065_111596,-0.50441575
E065_198752,-0.6127445
E065_133247,-0.6891488
E065_106077,-0.6489746
E065_248993,-0.21327122
E065_127526,-0.78907
E065_114654,-0.39970633
E065_153823,2.141548
E065_174851,-0.7532938
E065_149292,-0.6803549
E065_47617,-0.5209707
E065_258210,-0.34743753
E065_168710,0.17183116
E065_102172,0.33232266
E065_117385,-0.57389224
E065_171295,-0.5140597
E065_134686,-0.37072086
E065_137656,-0.36281183
E065_173692,-0.56081647
E065_104885,0.46785283
E065_221914,-0.005214932
E065_149499,-0.6930137
E065_244005,-0.45377603
E065_234444,-0.60083985
E065_187122,-0.40358588
E065_174343,-0.28465298
E065_75785,-0.46002027
E065_163536,0.59883004
E065_162951,-0.41069987
E065_164451,-0.29178667
E065_253485,-0.014636864
E065_120669,-0.54338247
E065_186352,0.30718586
E065_176208,-0.65491337
E065_154133,-0.29066586
E065_177494,-0.054645933
E065_250151,-0.67938274
E065_100297,-0.752861
E065_169446,-0.23720779
E065_118690,-0.0017621246
E065_160207,-0.3261263
E065_109099,0.7312633
E065_168118,-0.47727424
E065_129465,-0.3392733
E065_176903,-0.67373264
E065_153237,0.67920774
E065_152086,-0.2582558
E065_137204,-0.19004183
E065_73712,1.5674618
E065_167747,-0.41335222
E065_167333,-0.065686435
E065_132382,-0.61774457
E065_103852,-0.78449583
E065_141013,-0.24481231
E065_166848,0.26633188
E065_139793,0.4869801
E065_163806,-0.34522098
E065_177465,-0.689397
E065_133138,-0.55101603
E065_167851,-0.29055083
E065_115616,0.37225744
E065_65809,-0.10742332
E065_137449,2.079075
E065_131089,-0.34322935
E065_176108,-0.120693944
E065_183691,0.7630811
E065_116752,-0.9314963
E065_160087,-0.19816741
E065_174405,-0.024029214
E065_169504,1.8389739
E065_95951,-0.22707626
E065_226974,-0.14931749
E065_132563,-0.6345548
E065_182247,0.88635147
E065_103037,-0.62745315
E065_164068,-0.5760299
E065_162929,-0.35340938
E065_186517,-0.34155208
E065_64201,-0.14421262
E065_176809,-0.28374287
E065_215217,-0.42885467
E065_170498,-0.32957217
E065_83828,-0.03861089
E065_137726,-0.32204112
E065_131351,-0.22417663
E065_8513,1.6609583
E065_113361,-0.4748722
E065_176386,-0.9535285
E065_171467,-0.4320348
E065_156384,-0.717529
E065_178343,-0.4227234
E065_168228,-0.42961654
E065_132763,-0.740141
E065_167548,0.44838417
E065_188316,-0.47927436
E065_167664,-0.17795937
E065_162694,-0.21685044
E065_175198,-0.31039146
E065_132964,-0.028491916
E065_109917,-0.35651478
E065_138161,-0.06189955
E065_133477,-0.3707812
E065_106462,-0.35367152
E065_7038,-0.18484902
E065_119401,-0.4419279
E065_254986,-0.65202373
E065_110880,0.58631766
E065_158516,-0.17920133
E065_118564,-0.102177255
E065_133962,-0.18302189
E065_184056,-0.5206239
E065_175820,-0.2725968
E065_124429,-0.29445103
E065_167646,-0.41614962
E065_184408,0.56539965
E065_130489,-0.41720882
E065_197889,-0.24292593
E065_163479,-1.1306102
E065_241978,-0.014654778
E065_168077,-0.00052104326
E065_104517,-0.038718734
E065_119979,-0.47184953
E065_91127,-0.7151093
E065_204947,-0.9476622
E065_152939,-0.37321147
E065_163263,-0.17881489
E065_171130,-0.11337509
E065_167103,-0.49604803
E065_156970,-0.4350204
E065_5471,-0.016198708
E065_156709,-0.8367079
E065_119523,-0.59011954
E065_83817,-0.3964525
E065_160447,-0.2918732
E065_125817,-0.3435863
E065_103876,-0.12628947
E065_168214,-0.19544932
E065_182183,-0.34433657
E065_129559,-0.76216054
E065_180777,-0.12102909
E065_196235,-0.33681452
E065_213029,-0.32511276
E065_117505,0.84907734
E065_168916,0.61117435
E065_139722,0.65924686
E065_68885,0.74785084
E065_150459,-0.7691286
E065_179761,-0.25811598
E065_157343,-0.05323318
E065_113600,0.9530697
E065_148834,-0.23106672
E065_135333,-0.048421104
E065_173335,-0.14356501
