id,expression
E065_115459,-0.7166579
E065_162723,-0.31185803
E065_196275,-0.35632527
E065_232774,-0.23678252
E065_172339,-0.6252141
E065_184845,-0.29693592
E065_105550,-0.21784471
E065_186409,-0.6592873
E065_174579,0.72370577
E065_198833,-0.22607137
E065_117625,-0.0740784
E065_161547,-0.026341647
E065_182149,-0.058865666
E065_137098,-0.3716445
E065_13375,-0.25168288
E065_100167,-0.41277602
E065_105695,-0.38472
E065_206262,-0.4836974
E065_130313,-0.13116647
E065_149639,-0.008526843
E065_116212,-0.6864408
E065_108423,-0.80185765
E065_115295,-0.34160942
E065_162714,-0.2175542
E065_235935,-0.01146822
E065_165349,-0.34112042
E065_114019,1.3584327
E065_121101,-0.39667293
E065_140992,-0.49919268
E065_166448,0.3635362
E065_198818,-0.25330934
E065_130433,-0.2149315
E065_228672,0.5170508
E065_228998,-0.4013932
E065_137709,-0.344106
E065_238166,-0.37264362
E065_215193,-0.826754
E065_100258,-0.8265698
E065_172901,-0.76425445
E065_44090,-0.5562874
E065_101438,-0.367164
E065_204604,-0.6643386
E065_139531,-0.80126685
E065_179833,-0.12221374
E065_157778,-0.47753063
E065_224089,-0.30896676
E065_1036,-0.65647435
E065_88682,-0.86513954
E065_101911,-0.30613917
E065_90006,-0.25353137
E065_182866,-0.17591478
E065_116688,-0.78683746
E065_149600,-0.3042935
E065_248919,-0.73168653
E065_104818,-0.35182804
E065_171189,-0.15872695
E065_164556,-0.19160244
E065_104870,-0.051358625
E065_163499,-0.46126878
E065_162068,-0.35289904
E065_122566,0.990304
E065_111859,-0.2741836
E065_114857,-0.5588462
E065_119599,-0.38665405
E065_142409,-0.16133171
E065_176907,0.3614793
E065_64115,-0.17929813
E065_135111,-0.14850797
E065_105852,-0.33360833
E065_165501,-0.44664577
E065_144460,-0.3598465
E065_158825,-0.35220826
E065_198553,-0.33142647
E065_141580,-0.53981835
E065_132780,-0.52899253
E065_101236,0.5901745
E065_163517,-0.5791082
E065_144362,-0.58408356
E065_168175,-0.425038
E065_148700,-0.25216934
E065_151490,-0.24750747
E065_105649,-0.6831126
E065_137168,-0.5774403
E065_137161,-0.58121043
E065_115947,-0.013054232
E065_68489,-0.0070658224
E065_205758,0.32309747
E065_145642,-0.6731435
E065_229314,-0.28534964
E065_105849,-0.3175629
E065_168288,-0.06391064
E065_196547,-0.4412901
E065_172650,-0.2842917
E065_114737,-0.6980381
E065_83937,-0.026626788
E065_186187,-0.4906607
